mix_id,flow_id,size,slowdown,sim
2,0,262068,2.4937347174966717,Ns3
2,1,262225,2.483971404219791,Ns3
2,2,188407,1.6770485521922383,Ns3
2,3,2856,1.00007944073721,Ns3
2,4,33183,2.116230146208057,Ns3
2,5,88670,1.6488519398258115,Ns3
2,6,1714,1.0,Ns3
2,7,307131,2.506950724594354,Ns3
2,8,9182,1.5924085961484788,Ns3
2,9,343639,2.496242114477166,Ns3
2,10,158063,2.4131284955355268,Ns3
2,11,492177,2.531550991920315,Ns3
2,12,10649,1.5548177968317038,Ns3
2,13,30921,1.8818136494571238,Ns3
2,14,979940,2.557243240772593,Ns3
2,15,172695,2.4384972889233154,Ns3
2,17,33005,2.2346513223882174,Ns3
2,16,239761,2.458847658655349,Ns3
2,18,8652,1.528447831318398,Ns3
2,20,184481,2.4684230965267835,Ns3
2,21,3191,1.0001084834020395,Ns3
2,22,1097,1.0001339225927415,Ns3
2,23,11148,1.6451645880188102,Ns3
2,19,1037960,2.560423726309713,Ns3
2,24,1320,1.0,Ns3
2,25,4267,1.000098843530691,Ns3
2,26,51433,1.585059231203159,Ns3
2,27,19319,1.425887632539927,Ns3
2,28,9926,1.326344883376028,Ns3
2,29,11363,1.3013698630136987,Ns3
2,30,11365,1.5376431249366704,Ns3
2,31,1970,1.0,Ns3
2,33,91533,1.6396270844346197,Ns3
2,34,97191,2.3892282852966202,Ns3
2,32,940480,1.71372895944912,Ns3
2,35,107440,1.651548099823962,Ns3
2,36,46671,1.5324086247699185,Ns3
2,37,110003,1.6372678104806855,Ns3
2,40,127930,2.400586040648052,Ns3
2,39,199869,2.43444860286462,Ns3
2,42,461,1.0,Ns3
2,38,1405861,1.7285945822746343,Ns3
2,43,25835,1.5591764288249912,Ns3
2,41,661751,1.7458891047462883,Ns3
2,44,129529,1.6729407266438994,Ns3
2,45,161546,1.774096937409271,Ns3
2,46,70272,1.8155252258172982,Ns3
2,47,70928,2.219244578486285,Ns3
2,48,100907,1.687034048113135,Ns3
2,50,23256,1.3719170188244334,Ns3
2,51,4513,1.0,Ns3
2,52,10601,1.3141058915131067,Ns3
2,53,3925,1.228526924788607,Ns3
2,49,894602,1.719035182258779,Ns3
2,55,266719,2.498414708764243,Ns3
2,54,550935,1.702947458351132,Ns3
2,56,253797,2.476016134315032,Ns3
2,57,32067,2.0437232121195783,Ns3
2,58,31089,1.877580836342586,Ns3
2,60,6645,1.0,Ns3
2,61,10274,1.3194508613292852,Ns3
2,62,587,1.0,Ns3
2,63,102896,2.4001244555071564,Ns3
2,64,238141,1.9699866089622917,Ns3
2,66,1787,1.0000855066267635,Ns3
2,65,38761,2.151593252108716,Ns3
2,59,3370129,1.7434012254854339,Ns3
2,67,13241,1.4979356291639299,Ns3
2,68,37678,2.092828418230563,Ns3
2,69,117672,2.365385852533292,Ns3
2,70,4223,1.0,Ns3
2,72,2165,1.0,Ns3
2,71,249368,1.6962154537186556,Ns3
2,73,1718,1.0,Ns3
2,74,181307,2.4397999395625067,Ns3
2,75,337813,1.7019143117593436,Ns3
2,76,98101,1.6543895623957816,Ns3
2,77,10367,1.5615046822919423,Ns3
2,78,73940,1.6361167090160345,Ns3
2,79,260567,2.4857521624424113,Ns3
2,80,281177,2.5107810955594334,Ns3
2,81,20886,1.4030391340549542,Ns3
2,82,53676,1.5638372228478234,Ns3
2,83,79163,1.5976620383074474,Ns3
2,84,13374,1.4954017086037066,Ns3
2,85,21508,1.7517710399546613,Ns3
2,86,3046,1.0000782595085302,Ns3
2,87,6630,1.0,Ns3
2,88,8863,1.5709908069458631,Ns3
2,89,15996,1.4498177502754939,Ns3
2,90,62549,2.186209539626016,Ns3
2,91,32160,2.051544173033466,Ns3
2,93,9501,1.5840946615299945,Ns3
2,92,255266,2.4783696961584796,Ns3
2,94,23572,1.3683369478370049,Ns3
2,95,9619,1.581001916233233,Ns3
2,96,1819,1.0,Ns3
2,97,425593,1.7063242064453599,Ns3
2,98,1063,1.0,Ns3
2,99,11354,1.537888387652694,Ns3
2,100,19686,1.7950033710390292,Ns3
2,101,27451,1.491604035479721,Ns3
2,102,4939,1.0,Ns3
2,103,141571,1.6573750059920425,Ns3
2,104,163574,1.6740712370739181,Ns3
2,105,1830,1.0,Ns3
2,106,55381,1.5485022475729988,Ns3
2,107,118988,2.351822532801951,Ns3
2,108,81524,1.6466352255875163,Ns3
2,109,2437,1.0000816126662857,Ns3
2,110,18585,1.4379297864639884,Ns3
2,111,6416,1.000064151911727,Ns3
2,112,4964,1.0,Ns3
2,115,25511,1.6010748835542816,Ns3
2,116,13422,1.3780576955519317,Ns3
2,117,1008,1.0,Ns3
2,114,526303,1.9887908807771537,Ns3
2,113,1680420,1.805573933646609,Ns3
2,120,1288,1.018241469816273,Ns3
2,121,5168,1.5519492460463407,Ns3
2,122,46631,2.258887987012987,Ns3
2,123,23396,1.6512126080636524,Ns3
2,119,746077,2.5549724048174722,Ns3
2,118,1038152,2.58015117139082,Ns3
2,124,338401,1.7006886900412248,Ns3
2,125,1520,1.0,Ns3
2,126,163105,1.6758360678628779,Ns3
2,127,95232,1.6165935122239337,Ns3
2,128,148261,1.6661441766576952,Ns3
2,129,12954,1.50420487480401,Ns3
2,130,3588,1.0,Ns3
2,131,9414,1.5862659521573395,Ns3
2,132,5723,1.0,Ns3
2,133,36592,2.038660109129169,Ns3
2,134,130798,1.6668388874537157,Ns3
2,136,4999,1.0,Ns3
2,135,333311,1.6942040342272628,Ns3
2,137,81309,2.3543833675800543,Ns3
2,138,306510,2.50996015936255,Ns3
2,139,59260,2.2405891980360066,Ns3
2,140,34559,2.083769499834044,Ns3
2,141,141503,1.6576507449325404,Ns3
2,143,125296,1.710242249278273,Ns3
2,144,29847,1.460530906092417,Ns3
2,142,557743,2.5452838011005303,Ns3
2,145,79797,1.5935468926707634,Ns3
2,146,101,1.0,Ns3
2,148,215612,1.732280688634749,Ns3
2,149,42728,1.571698558941649,Ns3
2,150,30867,1.9496408862760324,Ns3
2,151,5889,1.0,Ns3
2,152,30707,1.9326524364790025,Ns3
2,153,63615,2.2327518342412698,Ns3
2,147,2209039,2.5753924060425453,Ns3
2,154,28732,1.928815240540304,Ns3
2,155,25462,1.5210074988339133,Ns3
2,156,20166,1.782632743362832,Ns3
2,157,2258,1.0,Ns3
2,159,1573,1.0,Ns3
2,158,145677,2.4440462960863023,Ns3
2,160,7636,1.0000602337067823,Ns3
2,161,81573,1.6462984723854288,Ns3
2,162,35521,1.5333902694363326,Ns3
2,163,6154,1.0,Ns3
2,164,106765,1.6554712892741061,Ns3
2,165,6910,1.0,Ns3
2,166,64,1.0,Ns3
2,167,3922,1.0000741894799317,Ns3
2,170,10189,1.626046164507703,Ns3
2,168,572604,2.537509667440062,Ns3
2,171,124424,2.399785113426917,Ns3
2,173,9296,1.427076064200977,Ns3
2,172,408452,2.564870791760404,Ns3
