mix_id,flow_id,size,slowdown,sim
10,0,443190,1.9651218246710027,Ns3
10,1,443474,1.9587419894668199,Ns3
10,3,4706,1.00431278280543,Ns3
10,2,316414,1.0178474811458607,Ns3
10,4,55795,1.2535730589598624,Ns3
10,6,2771,1.0041836273179556,Ns3
10,5,148563,1.0069680826706149,Ns3
10,7,517716,1.3663291640956117,Ns3
10,8,15266,1.081877444589309,Ns3
10,10,264682,1.4928212754035473,Ns3
10,9,580997,1.7512739782523412,Ns3
10,12,17913,1.355300745913347,Ns3
10,11,832380,1.648920237146555,Ns3
10,13,52021,1.3159606094388703,Ns3
10,14,1654848,1.376590420041261,Ns3
10,17,55487,1.3459184933077044,Ns3
10,18,14357,1.0291750955270846,Ns3
10,15,290146,1.545247154291849,Ns3
10,21,5273,1.1802007299270072,Ns3
10,16,404642,1.7352967279619116,Ns3
10,20,309799,1.477048578809454,Ns3
10,22,1725,1.0037641154328734,Ns3
10,23,18745,1.526787092789872,Ns3
10,19,1755505,1.4913178903708983,Ns3
10,24,2110,1.0040026684456305,Ns3
10,25,7046,1.0053797976553718,Ns3
10,26,85583,1.0068372354564974,Ns3
10,27,32629,1.0064066605650852,Ns3
10,28,16625,1.0058651026392962,Ns3
10,29,19098,1.00616353316779,Ns3
10,31,3230,1.0116045180256847,Ns3
10,30,19101,1.2439191765154403,Ns3
10,33,153348,1.0613651846805485,Ns3
10,34,162479,1.332759433478858,Ns3
10,36,77680,1.5924157381810058,Ns3
10,35,179202,1.8639632453817438,Ns3
10,37,183559,1.0339438613558836,Ns3
10,32,1588747,1.125740249780812,Ns3
10,42,717,1.184656741108354,Ns3
10,40,213218,1.40402126037608,Ns3
10,43,43372,1.9844926894107222,Ns3
10,39,336619,1.3610956204604316,Ns3
10,38,2401235,1.0610394010634157,Ns3
10,46,118311,2.261988569698346,Ns3
10,44,215864,2.087507270039965,Ns3
10,45,270517,1.6415821631471754,Ns3
10,41,1120214,1.2533474102464552,Ns3
10,47,119329,1.3048188507707803,Ns3
10,50,39148,1.0065816222809514,Ns3
10,48,168243,1.906805395512777,Ns3
10,51,7445,1.2099696048632218,Ns3
10,52,17829,1.1885746237360795,Ns3
10,53,6506,1.3845466155810984,Ns3
10,49,1511898,1.115961045569334,Ns3
10,57,53908,1.2808120213841931,Ns3
10,58,52302,2.1310574521232306,Ns3
10,55,451579,1.8786477591739166,Ns3
10,60,10965,2.262641898864809,Ns3
10,61,17260,1.040274207369323,Ns3
10,54,932776,1.0235108882652362,Ns3
10,62,918,1.0039503386004516,Ns3
10,56,428423,1.90953064485551,Ns3
10,63,171532,2.1602717747854836,Ns3
10,64,401897,1.9981503435700407,Ns3
10,66,2898,1.0038821106005387,Ns3
10,65,64821,2.0321315642631284,Ns3
10,59,5817519,1.119026026848093,Ns3
10,67,22217,1.453202482921247,Ns3
10,68,63093,1.4909344490934449,Ns3
10,69,196080,1.3856651770367825,Ns3
10,70,6976,1.0045522574208032,Ns3
10,72,3559,1.0041701417848208,Ns3
10,71,420920,1.0070814590477888,Ns3
10,73,2777,1.0039121756487026,Ns3
10,74,304466,1.3606567879646658,Ns3
10,77,17421,1.6740830310358725,Ns3
10,76,163891,1.0783758984554213,Ns3
10,78,124038,1.9651112277589733,Ns3
10,75,570741,1.2751689342497174,Ns3
10,81,35212,1.7289395578486033,Ns3
10,84,22429,2.0467473368497258,Ns3
10,82,89556,1.6803059648434626,Ns3
10,79,440484,1.691866028708134,Ns3
10,80,475956,1.5686335388542008,Ns3
10,83,132742,2.0061140785149583,Ns3
10,85,36248,1.2373996157067546,Ns3
10,86,5028,1.004639889196676,Ns3
10,87,10941,1.0054195358326958,Ns3
10,88,14709,1.0053713321791629,Ns3
10,89,26851,1.1494066552483484,Ns3
10,90,104958,1.305697634136898,Ns3
10,91,54060,1.2990203140757817,Ns3
10,93,15826,1.1758035638161821,Ns3
10,94,39676,1.0427163473625987,Ns3
10,92,430922,1.3732753396803168,Ns3
10,95,16048,1.203810087015291,Ns3
10,96,2955,1.003789074834228,Ns3
10,97,721766,1.007116896372362,Ns3
10,98,1670,1.0037850113550342,Ns3
10,99,19083,1.1847345132743363,Ns3
10,100,33232,1.782173536133659,Ns3
10,101,45976,1.5412059855246214,Ns3
10,102,8137,1.0054620276842499,Ns3
10,103,236745,1.0461457377657186,Ns3
10,104,274128,1.0440393454834804,Ns3
10,105,2975,1.0039964476021315,Ns3
10,106,92539,1.0068625935132436,Ns3
10,107,198163,1.3529628663164701,Ns3
10,108,136742,1.006943928397447,Ns3
10,109,3992,1.0040635389730328,Ns3
10,110,31386,1.0064254826725136,Ns3
10,111,10596,1.005082791867533,Ns3
10,112,8177,1.0049786212147835,Ns3
10,115,42850,1.0551522579428678,Ns3
10,116,22506,1.05304820415879,Ns3
10,117,1584,1.003945526282296,Ns3
10,120,2054,1.112561963486882,Ns3
10,121,8506,1.497510980966325,Ns3
10,122,77615,1.50673789968902,Ns3
10,123,39381,1.9653497900753705,Ns3
10,125,2452,1.0118222584590297,Ns3
10,124,571776,2.4184528589371386,Ns3
10,114,889790,2.6513442511360523,Ns3
10,119,1258025,1.7103204277881952,Ns3
10,118,1755843,1.4615602676040367,Ns3
10,113,2879710,1.5182607754113902,Ns3
10,126,273294,1.007059742487084,Ns3
10,127,159380,1.00698082770632,Ns3
10,129,21756,1.1795286669011606,Ns3
10,128,248386,1.0119664250712674,Ns3
10,130,5935,1.0046997389033943,Ns3
10,131,15672,1.1503749732161987,Ns3
10,132,9391,1.0050326291339453,Ns3
10,133,61381,1.3109651257096513,Ns3
10,134,217965,1.0070095681133373,Ns3
10,136,8236,1.0054299315679858,Ns3
10,137,136377,1.3620087231017615,Ns3
10,135,562814,1.0309959657770742,Ns3
10,139,99104,1.3085887663096503,Ns3
10,140,58140,1.650855048859935,Ns3
10,138,516662,1.5411844346913677,Ns3
10,141,236623,1.3518587233543926,Ns3
10,143,208787,1.7871835137890184,Ns3
10,144,50104,1.0066961986195528,Ns3
10,145,133817,1.767459695429761,Ns3
10,146,126,1.1773485513608428,Ns3
10,142,944656,1.6235158837849704,Ns3
10,149,71294,1.6578562268989967,Ns3
10,148,364792,1.858015418763232,Ns3
10,151,9693,1.005393227744402,Ns3
10,150,51924,1.793780839772833,Ns3
10,152,51639,1.776240252818969,Ns3
10,154,48139,1.4317188457963332,Ns3
10,153,106815,1.9331247241946483,Ns3
10,147,3790180,1.478309636730195,Ns3
10,155,42771,1.0065385704843735,Ns3
10,156,34019,1.2484832838518136,Ns3
10,157,3705,1.0043613707165109,Ns3
10,159,2540,1.090953307392996,Ns3
10,160,12653,1.4248293761414976,Ns3
10,158,243902,1.37942893891874,Ns3
10,161,136824,1.0069401463950025,Ns3
10,162,59679,1.006703574650229,Ns3
10,163,10172,1.025660176046946,Ns3
10,164,178059,1.010670056431887,Ns3
10,165,11410,1.0055907566157287,Ns3
10,166,65,1.0055045871559634,Ns3
10,167,6501,1.0046627491057742,Ns3
10,170,17111,1.5857829167005943,Ns3
10,173,15465,1.6541499948702165,Ns3
10,171,207303,1.9242508263743912,Ns3
10,175,26413,1.6505595745996413,Ns3
10,174,173050,1.0477547734980142,Ns3
10,172,693404,1.509040479633341,Ns3
10,168,970590,1.57463451357521,Ns3
10,176,7055,1.3004089726112282,Ns3
10,178,8855,1.0047683923705721,Ns3
10,177,187368,1.7759183623557033,Ns3
10,169,2850986,1.4400583332916548,Ns3
10,179,44569,1.20365892124908,Ns3
10,180,60959,1.3101591187270503,Ns3
10,181,67901,1.2862700092407666,Ns3
10,182,2545635,1.3770815779823704,Ns3
10,183,111160,1.0069209011213867,Ns3
10,184,13640,1.0056799198128967,Ns3
10,185,783,1.0042067307692308,Ns3
10,186,5842,1.0048182216381953,Ns3
10,187,218148,1.0070397245371103,Ns3
10,188,73969,1.0067590254156873,Ns3
10,189,12550,1.005631159080244,Ns3
10,191,22828,1.1657573484280161,Ns3
10,190,1107845,1.0071302201105152,Ns3
10,192,60474,1.2814886593197234,Ns3
10,193,22432,1.0365136383373466,Ns3
10,195,101822,1.0329134321208095,Ns3
10,196,295526,1.787010881966465,Ns3
10,194,538687,1.7407418639966552,Ns3
10,197,8308,1.0049481895447665,Ns3
10,198,16594,1.2001161295674174,Ns3
10,200,6519,1.1930804501875782,Ns3
10,199,19790,1.2118587110746024,Ns3
10,201,26638,1.1501875422738732,Ns3
10,202,214205,1.3531867344142017,Ns3
10,205,9128,1.1815129811996419,Ns3
10,206,12731,1.01672417097949,Ns3
10,204,146289,1.7644252735594086,Ns3
10,203,952823,1.4766936000455073,Ns3
10,208,373158,1.0070884442384074,Ns3
10,207,324351,1.3803453655769093,Ns3
10,209,9575,1.5183454720351792,Ns3
10,212,23962,1.048317352885881,Ns3
10,210,96333,1.0200880067838562,Ns3
10,211,365305,1.010765481376293,Ns3
10,215,44001,1.054186624907885,Ns3
10,214,100829,1.3169044576570108,Ns3
10,213,241823,1.017359251893215,Ns3
10,216,16804,1.0058729311265349,Ns3
10,217,253996,1.3435602901747685,Ns3
10,218,96217,1.006894336549161,Ns3
10,219,16461,1.005952380952381,Ns3
10,220,2109,1.0044497895369813,Ns3
10,221,4602,1.0047183437650458,Ns3
10,223,57414,1.2478354050578655,Ns3
10,224,8489,1.0049067713444553,Ns3
10,228,10828,1.2760677183532128,Ns3
10,226,40873,2.0137470188543403,Ns3
10,230,1005,1.0037940379403794,Ns3
10,229,270812,3.243357215449297,Ns3
10,232,106521,1.4741635837220524,Ns3
10,231,850886,3.101094248627004,Ns3
10,233,33991,2.211297788445054,Ns3
10,234,9229,1.3453106394900889,Ns3
10,227,1646733,2.701698794816719,Ns3
10,235,2614,1.0674465510286406,Ns3
10,236,156717,2.042584911926178,Ns3
10,225,3017574,2.1611984246925777,Ns3
10,222,7005940,1.3991641119029037,Ns3
10,237,57644,1.2470560084773283,Ns3
10,238,56886,1.249706207659339,Ns3
10,239,412,1.0043859649122806,Ns3
10,240,18730,1.005940594059406,Ns3
10,242,473112,1.52228104383918,Ns3
10,244,22758,1.5824735223778612,Ns3
