mix_id,flow_id,size,slowdown,sim
0,0,691,1.0,Ns3
0,2,297,1.0,Ns3
0,6,1589,1.0,Ns3
0,9,21382,1.635984461255367,Ns3
0,8,111202,1.8540072795820757,Ns3
0,10,309372,1.9399603447821785,Ns3
0,13,71,1.0,Ns3
0,14,444,1.132208662359416,Ns3
0,15,506,1.0,Ns3
0,16,1917,1.0000847529451649,Ns3
0,19,328,1.0,Ns3
0,17,2568,1.0,Ns3
0,5,391623,2.8754728355950636,Ns3
0,12,387320,2.8810298993398846,Ns3
0,11,435452,2.893089926130108,Ns3
0,7,532598,2.9032839600282134,Ns3
0,4,593302,2.898839778243329,Ns3
0,21,467,1.0,Ns3
0,22,524,1.0,Ns3
0,24,334,1.0,Ns3
0,20,255202,2.839998393423748,Ns3
0,26,874,1.0,Ns3
0,27,290,1.0,Ns3
0,29,336,1.0,Ns3
0,31,338,1.0,Ns3
0,32,128,1.0,Ns3
0,35,323,1.002829218106996,Ns3
0,37,11054,1.5875109035866386,Ns3
0,30,46995,2.419349632857258,Ns3
0,34,78536,1.8703002322238196,Ns3
0,41,71,1.0,Ns3
0,45,464,1.0,Ns3
0,43,9359,1.656864373927009,Ns3
0,46,725,1.0,Ns3
0,39,78211,2.6625,Ns3
0,48,20206,1.843436947554508,Ns3
0,49,2396,1.0001170411985019,Ns3
0,36,190664,2.8238135299066354,Ns3
0,42,213629,1.918032433481183,Ns3
0,52,462,1.0078125,Ns3
0,47,72043,2.6218589761749627,Ns3
0,53,4008,1.0070660974532608,Ns3
0,54,545,1.0,Ns3
0,56,589,1.0,Ns3
0,58,1095,1.0,Ns3
0,59,14386,1.9494790731093947,Ns3
0,38,381215,2.875466364149261,Ns3
0,60,3076,1.000078112794876,Ns3
0,61,683,1.0,Ns3
0,62,448,1.0,Ns3
0,63,343,1.0,Ns3
0,64,7888,1.6820995001190193,Ns3
0,65,18229,2.069229260639341,Ns3
0,67,71555,1.8539116311246127,Ns3
0,72,347,1.0,Ns3
0,68,10913,1.6744751266935567,Ns3
0,73,288,1.0,Ns3
0,69,43769,1.788592856646837,Ns3
0,66,298869,1.97464305310716,Ns3
0,76,437,1.0,Ns3
0,80,343,1.0,Ns3
0,79,331,1.0933742645177795,Ns3
0,82,347,1.0,Ns3
0,83,5905,1.0,Ns3
0,84,512,1.0,Ns3
0,71,269719,2.851014922213991,Ns3
0,85,335,1.0844818785094437,Ns3
0,86,343,1.0,Ns3
0,87,484,1.0,Ns3
0,88,623,1.0,Ns3
0,81,109497,2.706738454598056,Ns3
0,90,1186,1.0000891742464777,Ns3
0,93,323,1.0,Ns3
0,96,150,1.0,Ns3
0,3,1700391,2.935703833772315,Ns3
0,97,2124,1.0032491877030743,Ns3
0,98,443,1.0,Ns3
0,95,25861,2.0779828029875103,Ns3
0,103,149,1.0,Ns3
0,89,252533,1.963415752175069,Ns3
0,92,141805,2.8096179183135703,Ns3
