mix_id,flow_id,size,slowdown,sim
17,3,51093,2.3732277526395174,Ns3
17,2,366626,1.7234414839367669,Ns3
17,0,397839,2.546915610402084,Ns3
17,1,397894,2.541141754624901,Ns3
17,6,31501,1.4583358639538415,Ns3
17,4,214760,2.469279794707837,Ns3
17,5,298771,1.6971061769148124,Ns3
17,7,412052,2.53005836439069,Ns3
17,8,116085,2.381976484595922,Ns3
17,12,126823,2.862269691089857,Ns3
17,9,423033,2.7847848259524906,Ns3
17,10,350895,2.814875560405464,Ns3
17,13,208890,2.9841236423311956,Ns3
17,11,455856,2.781966945604561,Ns3
17,18,111962,3.023073595154545,Ns3
17,14,520651,2.9225971315183603,Ns3
17,21,56254,1.793491421865395,Ns3
17,17,214318,3.115976692973121,Ns3
17,22,19305,1.5597763887666167,Ns3
17,15,358713,3.7102431773283313,Ns3
17,16,389218,3.5082376093987824,Ns3
17,23,130060,3.7227050060394578,Ns3
17,20,364644,2.9903000554192065,Ns3
17,24,23810,1.8177114427860697,Ns3
17,25,69976,1.6559228903827854,Ns3
17,19,526226,3.631862871124744,Ns3
17,26,251315,1.8156874303451198,Ns3
17,27,171500,1.858881863560732,Ns3
17,28,121639,1.8614986031845548,Ns3
17,31,36423,2.1266755044925616,Ns3
17,29,131408,1.742182142367302,Ns3
17,30,131420,2.4800900766149807,Ns3
17,33,301548,1.9036716712700787,Ns3
17,32,516643,1.7928091309155945,Ns3
17,36,242906,2.4985909592901483,Ns3
17,34,306846,2.991938862537968,Ns3
17,35,315605,2.4200091510889057,Ns3
17,37,317707,2.359476908524983,Ns3
17,42,6412,1.1615656079563683,Ns3
17,38,555739,2.325985265748052,Ns3
17,43,194393,2.715122935823133,Ns3
17,40,331518,2.516450246510659,Ns3
17,39,372263,2.5450005276651746,Ns3
17,41,483571,2.082856115911619,Ns3
17,44,332587,2.194487391186978,Ns3
17,46,279048,2.543366667775966,Ns3
17,45,352884,2.7924892881367147,Ns3
17,50,185769,1.7332503067257718,Ns3
17,51,72899,2.6822945162240646,Ns3
17,52,126477,2.339509958141147,Ns3
17,53,65724,3.4396341743646306,Ns3
17,47,279777,2.932642825903021,Ns3
17,48,310148,3.052475136048039,Ns3
17,49,511983,2.271296917043962,Ns3
17,54,466131,1.8649953167960842,Ns3
17,62,8861,1.323293172690763,Ns3
17,57,211910,3.0270751009191903,Ns3
17,61,124125,1.8316269310082849,Ns3
17,60,95317,4.433439522260826,Ns3
17,55,399478,3.0406902589195646,Ns3
17,58,209331,3.3843369210381717,Ns3
17,56,394855,3.3946329936320674,Ns3
17,66,32905,2.113852997246346,Ns3
17,59,640843,2.2135293057073366,Ns3
17,63,311831,3.5514898162130306,Ns3
17,64,388567,2.7570668585484226,Ns3
17,65,227537,3.4733402030037386,Ns3
17,67,142653,2.4846469255314227,Ns3
17,68,225179,2.54638776197586,Ns3
17,70,69420,2.2414236832100136,Ns3
17,69,323738,2.5568648487346,Ns3
17,72,39858,1.9736673089274246,Ns3
17,71,393077,1.7059476643637241,Ns3
17,73,31571,1.86839234084338,Ns3
17,74,363043,2.5567964993512606,Ns3
17,77,124792,3.712946424681763,Ns3
17,76,307655,2.1150630622451216,Ns3
17,75,421240,2.148441628516279,Ns3
17,78,283130,2.4427464008859356,Ns3
17,81,177485,2.3964486751767935,Ns3
17,82,254968,2.566895875155556,Ns3
17,86,54090,3.6472674251152073,Ns3
17,84,143414,3.9247889073799973,Ns3
17,87,95175,2.5028388681606453,Ns3
17,80,404256,2.8368291956078218,Ns3
17,83,288962,2.7773148613596605,Ns3
17,85,179768,4.195232647782945,Ns3
17,79,397310,3.71910351379232,Ns3
17,88,113553,2.4686989863710567,Ns3
17,89,156912,2.487976850054699,Ns3
17,93,118624,2.7548603698533904,Ns3
17,91,212155,2.8090400408493257,Ns3
