mix_id,flow_id,size,slowdown,sim
3,3,13851,1.4202825428859738,Ns3
3,2,299851,1.2642148382041476,Ns3
3,0,363983,1.9685858226948554,Ns3
3,1,364113,1.966034564769304,Ns3
3,6,8046,1.0036864279265725,Ns3
3,4,103282,1.851519629625802,Ns3
3,5,192540,1.235537288539433,Ns3
3,7,397934,1.873709847786045,Ns3
3,8,40216,1.6182832422586522,Ns3
3,12,45590,2.491633959925635,Ns3
3,13,98576,2.207796405637202,Ns3
3,10,270506,2.115466119581919,Ns3
3,9,424645,2.031410494569137,Ns3
3,11,515876,2.0206893590479504,Ns3
3,21,15522,2.117764471057884,Ns3
3,22,4745,1.46,Ns3
3,18,38285,2.4704491725768323,Ns3
3,17,102911,2.2511095901775344,Ns3
3,23,47148,3.736608220059519,Ns3
3,24,5928,2.1199208443271766,Ns3
3,25,20601,1.7632817753866845,Ns3
3,20,296147,2.1061367761510565,Ns3
3,16,345855,1.991583950510296,Ns3
3,31,9485,1.021147703491574,Ns3
3,28,43002,1.9230751168196867,Ns3
3,27,70969,1.7301438162062224,Ns3
3,15,285109,3.140295811675932,Ns3
3,29,47792,2.382620085460909,Ns3
3,30,47797,2.8925195518497144,Ns3
3,26,137217,1.9177576091696769,Ns3
3,14,764052,2.6145140437908627,Ns3
3,42,1511,1.131166114694091,Ns3
3,36,129055,4.17771887914349,Ns3
3,34,203137,3.180420169464287,Ns3
3,33,196101,3.4459679307116104,Ns3
3,35,215478,3.0062638960150503,Ns3
3,53,19042,2.445556276973609,Ns3
3,51,21720,2.659671854094782,Ns3
3,50,80598,1.8119076549210207,Ns3
3,40,238783,2.2390274752969597,Ns3
3,52,45420,3.4469707161756133,Ns3
3,39,310532,2.0528559754172013,Ns3
3,37,218531,4.327000949066751,Ns3
3,62,2117,1.0474702559788487,Ns3
3,32,746329,1.6468179307965813,Ns3
3,61,44267,1.5390608886953732,Ns3
3,60,30746,4.778695362028695,Ns3
3,43,86852,9.569463184575225,Ns3
3,44,240473,3.760672915164624,Ns3
3,66,8450,1.1803145963451307,Ns3
3,47,168412,4.926543368948269,Ns3
3,46,167522,6.518694483204574,Ns3
3,58,98930,4.749291054395463,Ns3
3,19,790194,3.2489459446195212,Ns3
3,48,207561,5.5002382720290806,Ns3
3,41,610611,2.990048627995832,Ns3
3,54,547419,2.483630040857733,Ns3
3,57,100959,11.608513107231394,Ns3
3,65,114516,8.50545341521305,Ns3
3,72,10495,1.5344138076194485,Ns3
3,67,53669,6.389673233412473,Ns3
3,70,20397,2.7553561618751146,Ns3
3,56,357158,4.16857715171879,Ns3
3,55,367838,4.209452839431737,Ns3
3,68,112489,5.634630294328787,Ns3
3,73,8065,1.1932995760715968,Ns3
3,45,273928,9.272722266465594,Ns3
3,63,209966,8.713390852145137,Ns3
3,77,44594,2.2075880189174986,Ns3
3,71,353592,2.543704740802869,Ns3
3,75,420290,1.6617476529224182,Ns3
3,86,14803,3.037563047517919,Ns3
3,87,30688,2.5740958997580794,Ns3
3,84,54073,3.308851597104685,Ns3
