mix_id,flow_id,size,slowdown,sim
16,4,319,1.0,Ns3
16,1,3509,1.0,Ns3
16,9,302,1.0,Ns3
16,0,4295,1.0,Ns3
16,2,5352,1.0001361099768613,Ns3
16,8,5086,1.1393327726380713,Ns3
16,21,1121,1.4986876640419948,Ns3
16,5,4852,1.01016758993058,Ns3
16,10,6471,1.5061594202898552,Ns3
16,16,8812,1.1965979079088864,Ns3
16,20,3887,2.38170191834727,Ns3
16,12,15614,1.045177887933739,Ns3
16,11,18184,1.0,Ns3
16,6,12779,1.524171551273867,Ns3
16,3,19063,1.6130623938879456,Ns3
16,23,12309,1.8025646862432658,Ns3
16,18,23894,1.1953640935928274,Ns3
16,30,728,1.0935185185185186,Ns3
16,13,11428,2.707944676744934,Ns3
16,38,512,1.0,Ns3
16,40,687,1.0,Ns3
16,14,16410,2.0593546833614256,Ns3
16,29,1459,1.5263415829453566,Ns3
16,26,3711,1.2814702920443102,Ns3
16,41,3266,1.00017850767583,Ns3
16,54,2581,1.0193381180223287,Ns3
16,51,6422,1.0175949520689236,Ns3
16,27,9224,1.33443427385109,Ns3
16,17,14499,2.3010223197559276,Ns3
16,68,887,1.2342677345537758,Ns3
16,73,2587,1.0288787094204341,Ns3
16,53,6279,1.382798080472499,Ns3
16,79,642,1.2809278350515463,Ns3
16,45,11634,1.0342829934132212,Ns3
16,33,7280,1.3314348995412117,Ns3
16,57,3445,1.4792899408284024,Ns3
16,65,4734,1.6864269992663243,Ns3
16,39,10949,1.7733666250520184,Ns3
16,37,14587,1.5259003780592957,Ns3
16,48,20585,1.051283326701154,Ns3
16,76,6025,1.8406108026249368,Ns3
16,55,4393,2.995719963313971,Ns3
16,96,1569,1.6673063084672584,Ns3
16,86,9202,1.083845354003214,Ns3
16,22,20053,2.869905478199004,Ns3
16,47,8940,2.489353464963221,Ns3
16,28,16342,1.9045720843147913,Ns3
16,58,11659,1.8233895887806038,Ns3
16,46,15328,1.852559205500382,Ns3
16,90,7796,1.6968436766901258,Ns3
16,87,13682,1.1607404820118756,Ns3
16,97,1638,2.212594696969697,Ns3
16,106,180,1.0,Ns3
16,36,3948,2.4891111111111113,Ns3
16,94,11885,1.233869707858147,Ns3
16,81,9018,2.1918136503067487,Ns3
16,85,2922,2.1408812046848857,Ns3
16,88,7234,2.414716093627506,Ns3
16,78,3458,2.0683552029295087,Ns3
16,109,1484,1.7873689344062424,Ns3
16,63,4247,2.1953981273136387,Ns3
16,15,30005,2.4759814418272663,Ns3
16,67,5714,4.051983763257824,Ns3
16,74,15387,2.0090764836559822,Ns3
16,43,7703,2.332973102785783,Ns3
16,102,10022,1.0469262840415152,Ns3
16,92,10186,2.4401087337776217,Ns3
16,71,11993,2.8797330850403475,Ns3
16,60,24690,1.6193712829226847,Ns3
16,116,409,1.3831501831501831,Ns3
16,112,2070,1.2081939799331103,Ns3
16,129,1277,1.4261753494282083,Ns3
16,110,2102,1.523654568210263,Ns3
16,114,6313,1.2181751287711553,Ns3
