mix_id,flow_id,size,slowdown,sim
13,3,4426,1.0173132183908047,Ns3
13,2,73871,1.0259711788606003,Ns3
13,0,85424,1.822524053449393,Ns3
13,1,85447,1.829652264254721,Ns3
13,6,2595,1.005514705882353,Ns3
13,4,29856,1.2265292213324246,Ns3
13,5,51530,1.0,Ns3
13,7,91210,1.3356452096844924,Ns3
13,8,12260,1.0,Ns3
13,12,13803,1.3470869325491637,Ns3
13,10,68321,1.864528369004565,Ns3
13,13,28607,2.385463908476461,Ns3
13,9,95561,1.8211350596991782,Ns3
13,11,110154,1.8132174659371312,Ns3
13,18,11693,1.36975,Ns3
13,21,4959,1.5635835441851749,Ns3
13,17,29761,1.6618475724287096,Ns3
13,22,1512,1.1556609821772021,Ns3
13,23,14268,2.568729142238658,Ns3
13,24,1897,1.6578121021811083,Ns3
13,20,73231,1.5106166010113709,Ns3
13,25,6475,1.3550167224080267,Ns3
13,16,82181,1.9118829658102368,Ns3
13,15,71103,3.0422157918863166,Ns3
13,27,20972,1.1513138777035161,Ns3
13,14,141775,2.225756941537603,Ns3
13,28,13055,1.2789594053744997,Ns3
13,31,3047,1.0075905782925112,Ns3
13,30,14464,1.0750526174376427,Ns3
13,26,38470,1.6052821623852265,Ns3
13,29,14463,1.652192559236625,Ns3
13,33,52323,1.4503830429087445,Ns3
13,34,53954,1.8777186174532985,Ns3
13,42,508,1.6313481071098799,Ns3
13,37,57390,1.9973091707852828,Ns3
13,32,139723,1.4017409313011682,Ns3
13,36,36502,3.4028716898790443,Ns3
13,35,56746,3.0092832310082107,Ns3
13,40,61770,1.476598560407992,Ns3
13,39,75793,1.3777675276752768,Ns3
13,43,25469,2.870107974315744,Ns3
13,19,144730,3.4127270238203886,Ns3
13,50,23766,1.021824646342386,Ns3
13,51,6807,1.967800767247343,Ns3
13,53,6030,1.6827879581151832,Ns3
13,52,13754,2.2931464347055237,Ns3
13,44,62134,2.387801757229378,Ns3
13,46,45605,3.3583337058061056,Ns3
13,47,45836,2.48339711146772,Ns3
13,48,54975,2.649855469344287,Ns3
13,62,700,1.0,Ns3
13,61,13420,1.1347429985378472,Ns3
13,60,9462,2.2691438337284304,Ns3
13,58,28702,3.1993985928239863,Ns3
13,57,29248,3.50492398064962,Ns3
13,66,2724,1.0,Ns3
13,41,123499,3.017350602135878,Ns3
13,54,115184,1.762896700268752,Ns3
13,55,86100,2.5074900456443623,Ns3
13,67,16178,2.2334931449238793,Ns3
13,65,32746,3.579596174282678,Ns3
13,56,84221,3.3024035843358583,Ns3
13,70,6417,1.2941176470588236,Ns3
13,72,3357,1.0791433177247256,Ns3
13,68,32197,2.5830757237708664,Ns3
13,73,2602,1.1632620104965685,Ns3
13,71,83578,1.6360228816215652,Ns3
13,45,69007,8.876559126423212,Ns3
13,77,13515,1.7770502461224111,Ns3
13,63,55518,6.916096735528449,Ns3
13,69,59307,4.451255945923392,Ns3
13,78,46886,2.578086797066015,Ns3
13,86,4735,2.1880293619424056,Ns3
13,84,16297,2.5736606207849873,Ns3
13,87,9445,2.298477508650519,Ns3
13,75,94869,2.3007591346097955,Ns3
13,81,22160,4.022336359292881,Ns3
13,76,54204,4.229645736717532,Ns3
13,88,11918,1.67408325074331,Ns3
13,85,22621,3.284156378600823,Ns3
13,82,39343,3.2374202693125445,Ns3
