mix_id,flow_id,size,slowdown,sim
11,0,7905,1.0,Ns3
11,1,6079,1.0,Ns3
11,2,10598,1.0,Ns3
11,4,536,1.0,Ns3
11,3,92076,1.0000124950019993,Ns3
11,5,9278,1.0,Ns3
11,8,9879,1.0,Ns3
11,9,512,1.0,Ns3
11,6,42489,1.300339353093334,Ns3
11,10,13875,1.0,Ns3
11,11,83294,1.0,Ns3
11,12,61503,1.0,Ns3
11,13,34912,1.0374178272112657,Ns3
11,14,67487,1.0266785612092038,Ns3
11,16,22494,1.0,Ns3
11,17,53379,1.3085685306910608,Ns3
11,20,6949,1.0,Ns3
11,21,1684,1.465149026050223,Ns3
11,18,148132,1.0000078737057596,Ns3
11,15,251542,1.0000046806180287,Ns3
11,23,39738,2.0148279296226623,Ns3
11,22,102521,1.4482583813987022,Ns3
11,19,230703,2.0404412125976514,Ns3
11,7,2066739,1.4410967004534496,Ns3
11,24,3286778,1.002489512782328,Ns3
11,25,117738,1.3308742442103663,Ns3
11,26,6528,1.0,Ns3
11,27,24251,1.0000431257547007,Ns3
11,29,2225,1.0,Ns3
11,30,1111,1.058916359810626,Ns3
11,28,66949,1.0057004224420203,Ns3
11,33,16541,1.1552079246763436,Ns3
11,32,147899,1.3962301754601132,Ns3
11,38,809,1.0,Ns3
11,36,7098,1.0135419243136286,Ns3
11,39,32440,1.0527226734123285,Ns3
11,40,1054,1.0,Ns3
11,37,54024,1.0328992460589446,Ns3
11,35,62921,1.3204543920059415,Ns3
11,41,5561,1.0001330849081713,Ns3
11,34,118048,1.972734768666972,Ns3
11,42,57924,1.9777297260483884,Ns3
11,43,17999,1.394294306176552,Ns3
11,45,36025,1.0,Ns3
11,47,23052,1.0368167275021405,Ns3
11,51,13726,1.0000696864111498,Ns3
11,46,59382,1.000019003097505,Ns3
11,44,91752,1.355960245051612,Ns3
11,48,108196,1.0000106910708177,Ns3
11,53,13265,1.0,Ns3
11,52,60100,2.6048062322572125,Ns3
11,50,193043,1.0,Ns3
11,54,4187,1.0001568135486907,Ns3
11,55,8142,1.458887857216548,Ns3
11,49,500566,2.1680902066654255,Ns3
11,57,5943,1.0,Ns3
11,58,36165,1.0,Ns3
11,63,7796,1.7506873879258817,Ns3
11,65,8987,1.667084579033658,Ns3
11,68,1341,1.3835925740090316,Ns3
11,67,11559,1.466709193844191,Ns3
11,62,99954,1.075530305654669,Ns3
11,60,158691,1.0261573119736145,Ns3
11,64,43423,1.7355279249898083,Ns3
11,59,251384,1.0352752188309347,Ns3
11,70,6563,1.3734878390424041,Ns3
11,73,4198,1.0,Ns3
11,72,17806,1.4919181463492317,Ns3
11,71,37980,1.8941037327640917,Ns3
11,76,12465,1.0,Ns3
11,74,59822,1.8567248702218027,Ns3
11,77,32753,2.357860064814323,Ns3
11,78,5969,1.2931613242940827,Ns3
11,69,421305,1.014295427598492,Ns3
11,75,133201,2.3631998818141526,Ns3
11,79,990,1.0,Ns3
11,82,7631,1.1420050608507049,Ns3
11,81,23388,1.8832591273374888,Ns3
11,83,94545,1.0,Ns3
11,56,684524,2.10287425129188,Ns3
11,61,784885,1.2636971370440342,Ns3
11,80,346579,1.0,Ns3
11,84,74780,1.0,Ns3
11,66,1190896,1.0061480078176521,Ns3
11,85,4838,1.0136183090599584,Ns3
11,86,24158,1.0,Ns3
11,87,47892,1.000023269342641,Ns3
11,88,16388,1.0,Ns3
11,90,18344,1.0,Ns3
11,92,28767,1.000037101621341,Ns3
11,89,30024,1.6530646847712436,Ns3
11,91,25837,1.5169145575236946,Ns3
11,93,265665,1.0,Ns3
11,94,37392,1.0000292440415266,Ns3
11,96,2404,1.0,Ns3
11,95,152937,1.9688333465844614,Ns3
11,97,2520,1.0,Ns3
11,99,94201,1.9025684163301928,Ns3
11,98,305936,1.0000038578163217,Ns3
11,100,89829,1.0,Ns3
11,31,2773747,2.117368764400225,Ns3
11,101,95220,1.0,Ns3
11,102,27959,1.0,Ns3
11,106,316,1.0,Ns3
11,108,817,1.0738770685579195,Ns3
11,109,2265,1.3436188077246012,Ns3
11,104,76019,1.0,Ns3
11,110,3310,1.1963818321785988,Ns3
11,107,40377,1.2764966685656256,Ns3
11,103,216933,1.0114715918323132,Ns3
11,105,415358,1.0294529994414872,Ns3
11,112,3253,1.0,Ns3
11,111,403762,2.059408809614662,Ns3
11,113,2776,1.0000798466943468,Ns3
11,114,13375,1.0,Ns3
11,116,664,1.0,Ns3
11,115,48839,1.2667397306468269,Ns3
11,117,80599,1.0,Ns3
11,118,302437,1.0000039016624984,Ns3
11,119,341750,1.0,Ns3
11,120,8415,1.1233441271710332,Ns3
11,122,12427,1.0036917049649665,Ns3
11,121,40952,1.8138803388078815,Ns3
11,124,77041,1.0497226918171843,Ns3
11,127,8315,1.0,Ns3
11,129,1931,1.0002243158366981,Ns3
11,128,16189,1.8459385457864315,Ns3
11,130,20435,1.0,Ns3
11,132,6770,1.0338028169014084,Ns3
11,134,68202,1.0000166608353742,Ns3
11,135,49057,1.8108646845296796,Ns3
11,133,76765,1.9185675182481752,Ns3
11,136,64798,1.0,Ns3
11,123,862208,1.0,Ns3
11,137,99183,1.0,Ns3
11,140,10342,1.0292306357880128,Ns3
11,141,25033,1.5150092235451953,Ns3
11,139,55688,1.7169803699814201,Ns3
11,142,12439,1.546886358129392,Ns3
11,144,4706,1.000095529231945,Ns3
11,145,1084,1.7658575834786108,Ns3
11,153,1188,2.415372670807453,Ns3
11,151,17349,1.0,Ns3
11,155,424,1.0,Ns3
11,149,151910,1.514576385793979,Ns3
11,131,1138324,1.0006521882273753,Ns3
11,148,120044,3.3718903115779217,Ns3
11,150,148302,2.8339741776680403,Ns3
11,146,173325,2.6634076924090495,Ns3
11,152,228516,1.7698961762983012,Ns3
11,138,458809,2.092301082088884,Ns3
11,143,446631,1.8988380602872235,Ns3
11,156,872,1.0,Ns3
11,160,12826,1.632651559741024,Ns3
11,159,91094,1.0557512403893496,Ns3
11,157,56003,2.993032967915512,Ns3
11,161,60647,1.4996366888379633,Ns3
11,163,31599,1.7409567943301076,Ns3
11,164,48728,1.026372418845291,Ns3
11,170,33291,1.8717573629803004,Ns3
11,171,72822,1.4190922043557908,Ns3
11,162,188561,1.000006216276699,Ns3
11,169,68027,2.043653245603781,Ns3
11,165,75851,1.9882589007294125,Ns3
11,167,96537,1.6738624288085202,Ns3
11,154,602212,2.1332056643094512,Ns3
11,172,137927,1.0283813110628848,Ns3
11,173,109357,1.0000105816746558,Ns3
11,174,3973,1.0,Ns3
11,166,179358,2.0914444647567314,Ns3
11,176,33399,1.0,Ns3
11,175,58876,1.0000191644308165,Ns3
11,125,1752016,1.5157212738534829,Ns3
11,126,1778618,1.553135249597531,Ns3
11,168,756863,1.0569884506838865,Ns3
11,177,2975,1.0,Ns3
11,158,1476237,1.1568115888263506,Ns3
11,147,3028597,1.2828259571625977,Ns3
11,178,5620,1.0,Ns3
11,180,3691,1.0001682935038707,Ns3
11,181,21120,1.2609915037531965,Ns3
11,182,7969,1.0,Ns3
11,184,57819,1.0,Ns3
11,185,16926,1.6091647522152936,Ns3
11,183,91413,1.0,Ns3
11,187,409,1.0584859584859585,Ns3
11,186,83648,1.3409636667362705,Ns3
11,179,308280,1.3931100875868319,Ns3
11,189,239655,1.0,Ns3
11,190,868,1.0,Ns3
11,193,150753,1.0,Ns3
11,195,5613,1.0,Ns3
11,196,17393,1.741110346409727,Ns3
11,198,560,1.134421265141319,Ns3
11,199,18400,1.0472647702407003,Ns3
11,200,24527,1.0000427186124994,Ns3
11,202,1275,1.3848500254194205,Ns3
11,194,469288,2.037094775453554,Ns3
11,188,1898257,1.001536767266669,Ns3
11,201,88451,1.8964568609780392,Ns3
11,192,1295794,1.0008376801770151,Ns3
11,197,711753,1.001828812473302,Ns3
11,204,4082,1.0001589067217542,Ns3
11,205,2125,1.0,Ns3
11,206,26816,1.5928532008830023,Ns3
11,208,5768,1.0,Ns3
11,209,8186,2.474095394736842,Ns3
11,210,28805,1.0,Ns3
11,211,42259,1.0238250738002561,Ns3
11,212,47122,1.0544158266248023,Ns3
