mix_id,flow_id,size,slowdown,sim
1,0,691,1.0,Ns3
1,2,297,1.0,Ns3
1,6,1589,1.0,Ns3
1,9,21382,1.4037211204252709,Ns3
1,8,111202,1.6309071402071573,Ns3
1,5,391623,2.5085731003829967,Ns3
1,10,309372,1.6919760262762849,Ns3
1,13,71,1.0,Ns3
1,14,444,1.0,Ns3
1,15,506,1.0,Ns3
1,4,593302,2.547663297221341,Ns3
1,16,1917,1.0000847529451649,Ns3
1,17,2568,1.0,Ns3
1,19,328,1.0,Ns3
1,7,532598,2.536237026912175,Ns3
1,12,387320,2.5214791361749156,Ns3
1,11,435452,2.527645893703065,Ns3
1,21,467,1.0,Ns3
1,22,524,1.0,Ns3
1,24,334,1.0,Ns3
1,20,255202,2.4681116927512172,Ns3
1,26,874,1.0,Ns3
1,27,290,1.0,Ns3
1,29,336,1.0,Ns3
1,31,338,1.0,Ns3
1,32,128,1.0,Ns3
1,30,46995,2.1207536512547405,Ns3
1,35,323,1.059670781893004,Ns3
1,34,78536,1.6350768550259869,Ns3
1,37,11054,1.5445122889835292,Ns3
1,41,71,1.2257990867579909,Ns3
1,36,190664,2.4872425417257427,Ns3
1,39,78211,2.2993532206969376,Ns3
1,43,9359,1.629783463476768,Ns3
1,45,464,1.0,Ns3
1,42,213629,1.6782036012050725,Ns3
1,46,725,1.0454264524103831,Ns3
1,3,1700391,2.569809217219226,Ns3
1,48,20206,1.7817103712433706,Ns3
1,47,72043,2.298592028102779,Ns3
1,38,381215,2.512882266939256,Ns3
1,49,2396,1.0001170411985019,Ns3
1,52,462,1.0784801136363635,Ns3
1,53,4008,1.0,Ns3
1,54,545,1.0,Ns3
1,56,589,1.0,Ns3
1,58,1095,1.0,Ns3
1,59,14386,1.7023980599964075,Ns3
1,60,3076,1.000078112794876,Ns3
1,61,683,1.0,Ns3
1,62,448,1.0,Ns3
1,63,343,1.0,Ns3
1,64,7888,1.049869078790764,Ns3
1,65,18229,1.9574034124338104,Ns3
1,67,71555,1.58230817818149,Ns3
1,1,2658228,2.574886920896911,Ns3
1,68,10913,1.5882717964629227,Ns3
1,23,1709414,2.566752916924574,Ns3
1,69,43769,1.5623943890187728,Ns3
1,72,347,1.0,Ns3
1,73,288,1.0,Ns3
1,66,298869,1.722641854528332,Ns3
1,18,2095988,2.5680063941022104,Ns3
1,76,437,1.0,Ns3
1,44,1962906,1.7382477752641343,Ns3
1,71,269719,2.4843348502487035,Ns3
1,79,331,1.1204911742133539,Ns3
1,80,343,1.0,Ns3
1,82,347,1.0,Ns3
1,28,1945101,2.5721794298075014,Ns3
1,83,5905,1.0,Ns3
1,84,512,1.0,Ns3
1,81,109497,2.352957329332039,Ns3
1,85,335,1.0712098009188362,Ns3
1,86,343,1.0,Ns3
1,40,1769344,2.5816527956863204,Ns3
1,87,484,1.0,Ns3
1,88,623,1.0,Ns3
1,90,1186,1.0000891742464777,Ns3
1,93,323,1.0,Ns3
1,89,252533,1.7040210126791167,Ns3
1,92,141805,2.3994962411842207,Ns3
1,96,150,1.0,Ns3
1,95,25861,1.9990899391200652,Ns3
1,25,2570737,2.5742920807197303,Ns3
1,33,2308824,2.5736160218736233,Ns3
1,97,2124,1.0,Ns3
1,98,443,1.0,Ns3
1,103,149,1.0,Ns3
1,51,1956774,2.595049621963969,Ns3
1,104,50517,2.22235968101102,Ns3
1,102,209985,2.482138828307137,Ns3
1,106,2155,1.0079813767874959,Ns3
1,107,146,1.1779220779220778,Ns3
1,101,295398,2.5140636881391702,Ns3
1,110,1840,1.0,Ns3
1,109,17814,1.8447363184079602,Ns3
1,112,327,1.0,Ns3
1,111,1081,1.0352201257861635,Ns3
1,77,1643252,1.739060138610727,Ns3
1,113,462,1.0,Ns3
1,105,247355,2.4702755887410457,Ns3
1,75,1303652,2.562374905116069,Ns3
1,114,440,1.0,Ns3
1,116,26126,1.9913127413127414,Ns3
1,118,899,1.0,Ns3
1,55,2365173,2.572098887882761,Ns3
1,120,2041,1.000083780160858,Ns3
1,119,26509,1.9958362890540666,Ns3
1,57,2328129,2.572820142821086,Ns3
1,94,1084217,2.5593468822683674,Ns3
1,121,479,1.0948862303542106,Ns3
1,115,243353,2.486663179916318,Ns3
1,124,34352,2.0884079895387297,Ns3
1,125,34831,2.0778234816169,Ns3
1,70,2291997,2.605056339508919,Ns3
1,128,2290,1.1187376400791036,Ns3
1,74,2407567,2.583645790130623,Ns3
1,91,2806237,1.7227476062996334,Ns3
1,131,1184,1.0,Ns3
1,130,10231,1.5795019157088122,Ns3
1,129,206535,1.675209344795332,Ns3
1,132,461,1.0,Ns3
1,134,2278,1.0,Ns3
1,78,2601666,2.5750845280172827,Ns3
1,135,1115,1.0,Ns3
1,140,11197,1.5462939346018467,Ns3
1,141,24799,2.0016785564414605,Ns3
1,122,1914474,1.71809955284838,Ns3
1,138,260746,1.6882743480811278,Ns3
1,144,341,1.0,Ns3
1,145,311,1.069023569023569,Ns3
1,146,457,1.0,Ns3
1,147,153,1.0,Ns3
1,108,2031931,2.5760810298023875,Ns3
1,148,465,1.0,Ns3
1,123,2068377,1.7177229820954492,Ns3
1,151,156,1.0802522212668386,Ns3
1,153,39866,1.973556258887207,Ns3
1,155,3845,1.0,Ns3
1,157,671,1.0,Ns3
1,150,262181,2.6242040986743675,Ns3
1,156,95183,2.342549786628734,Ns3
1,133,1104911,2.564031073337692,Ns3
1,158,234,1.1787755102040816,Ns3
1,159,443,1.0,Ns3
1,160,470,1.0,Ns3
1,154,341186,2.505078781902787,Ns3
1,161,2299,1.1419748002964671,Ns3
1,164,3052,1.0075882030822185,Ns3
1,163,87259,1.6601644385865812,Ns3
1,165,785,1.0,Ns3
1,166,332,1.0,Ns3
1,99,3091741,2.575480243191477,Ns3
1,100,3090533,2.5792804358645176,Ns3
1,167,80198,1.6304949152542374,Ns3
1,126,1877117,2.593517625487369,Ns3
1,169,7312,1.0000611882763262,Ns3
1,171,445,1.0,Ns3
1,172,1679,1.0346283056249461,Ns3
1,168,219020,2.480445485792141,Ns3
1,173,348,1.0,Ns3
1,170,79568,2.242859372561261,Ns3
1,137,1995681,1.7184214006025351,Ns3
1,177,329,1.0,Ns3
1,179,25730,1.5169835505233924,Ns3
1,50,5451016,2.5789600142239992,Ns3
1,127,2354309,2.5822148556295184,Ns3
1,142,2319246,1.717324506299774,Ns3
1,178,308780,2.502453932985321,Ns3
1,175,534803,2.5385394077170447,Ns3
1,152,1517247,2.5651216263768157,Ns3
1,181,324,1.0,Ns3
1,183,168,1.0,Ns3
1,185,45680,1.5401062357719948,Ns3
1,186,83137,1.6350587154759562,Ns3
1,189,37877,2.1243829736496957,Ns3
1,187,97830,2.4127232094426003,Ns3
1,191,26261,2.253351539225422,Ns3
1,192,709,1.0,Ns3
1,182,461077,2.553974085177518,Ns3
1,194,4889,1.0,Ns3
1,195,702,1.0,Ns3
1,136,2590198,2.579655870352521,Ns3
1,188,327523,2.498977770908273,Ns3
1,196,368,1.0,Ns3
1,193,543427,1.7020178513055093,Ns3
1,199,437,1.0,Ns3
1,139,2818649,2.5779740674495866,Ns3
1,200,8854,1.5692307692307692,Ns3
1,143,2826676,2.5770989459241784,Ns3
1,149,2756806,2.5732347871056716,Ns3
1,202,86787,1.6107458769195826,Ns3
1,205,155,1.0,Ns3
1,206,465,1.0,Ns3
1,180,2505762,1.719237676911398,Ns3
1,207,518,1.0,Ns3
1,190,864578,2.5584765394257962,Ns3
1,208,449,1.0,Ns3
1,204,100399,2.351669899413866,Ns3
1,176,2040099,2.580638052548309,Ns3
1,174,2180116,2.576327048270156,Ns3
1,212,3233,1.0,Ns3
1,213,1805,1.0,Ns3
1,162,2689018,2.5777501033740586,Ns3
1,211,97590,2.3843845802622137,Ns3
1,215,465,1.0,Ns3
1,216,74,1.0,Ns3
1,217,322,1.0,Ns3
1,218,340,1.0,Ns3
1,220,697,1.0,Ns3
1,214,242651,2.492980369385232,Ns3
1,201,1183662,2.5576288455071343,Ns3
1,223,330,1.0,Ns3
1,224,10110,1.322237017310253,Ns3
1,198,2360179,1.718528,Ns3
1,231,520,1.0,Ns3
1,226,180034,1.6773134119769533,Ns3
1,232,72,1.0,Ns3
1,233,297,1.0,Ns3
1,234,26283,1.9874077290490664,Ns3
1,227,119582,2.4657881628401936,Ns3
1,235,336,1.0,Ns3
1,221,522067,1.7454018885643443,Ns3
1,236,4623,1.0,Ns3
1,228,192806,2.533894555446882,Ns3
1,237,12488,1.5133017316436104,Ns3
1,239,7538,1.0,Ns3
1,240,1101,1.0001338688085677,Ns3
1,197,1983609,2.575385253777499,Ns3
1,241,8060,1.1942273000601322,Ns3
1,242,14960,1.4669130587821189,Ns3
1,243,462,1.004024621212121,Ns3
1,246,165,1.0,Ns3
1,244,45258,1.5442115678690294,Ns3
1,238,221824,2.4617130326134076,Ns3
1,184,2694037,2.5820183091405924,Ns3
1,248,903,1.0,Ns3
1,209,1866136,2.5708868367085036,Ns3
1,247,176306,2.4604330210179794,Ns3
1,250,30515,1.889770821688094,Ns3
1,251,76,1.0,Ns3
1,249,254958,2.473906167633105,Ns3
1,256,171,1.1164539007092198,Ns3
1,245,627844,2.554223247297834,Ns3
1,257,336,1.0,Ns3
1,258,333,1.0,Ns3
1,254,140621,2.4093046140389243,Ns3
1,210,2080269,2.5795408338717856,Ns3
1,252,274717,2.5185701272393755,Ns3
1,261,339,1.0,Ns3
1,255,215443,2.4716595369904377,Ns3
1,222,1493982,2.5742025294993374,Ns3
1,265,344,1.0,Ns3
1,203,2883165,2.5749016821400694,Ns3
1,230,2377573,1.7239896625004503,Ns3
1,266,341,1.0,Ns3
1,225,2592075,1.7187847109387766,Ns3
1,262,403322,2.542942397881671,Ns3
1,229,1635360,2.567996430656374,Ns3
1,267,287,1.0,Ns3
1,269,374,1.0518573921715284,Ns3
1,270,693,1.0,Ns3
1,271,526,1.0,Ns3
1,268,60826,2.286342532042898,Ns3
1,273,54918,2.132671576475611,Ns3
1,275,2328,1.0,Ns3
1,276,30018,1.9234639082019105,Ns3
1,277,333,1.0,Ns3
1,219,2480516,2.591231664815595,Ns3
1,278,328,1.0020512820512821,Ns3
1,279,721,1.0,Ns3
1,272,229174,2.4690140357642547,Ns3
1,281,54847,2.1355485513827306,Ns3
1,280,376244,1.7011822828468004,Ns3
1,282,308,1.0,Ns3
1,264,986083,2.560286027813838,Ns3
1,285,3394,1.0051167252958106,Ns3
1,283,318266,2.4945219627045687,Ns3
1,253,1746798,2.570599736501824,Ns3
1,288,334,1.0,Ns3
1,289,3114,1.0037403568923868,Ns3
1,290,684,1.0,Ns3
1,284,444595,1.7021893959377472,Ns3
1,260,2643184,1.7196156888058831,Ns3
1,292,448,1.0,Ns3
1,293,11769,1.295392126945377,Ns3
1,287,297498,2.574054378988255,Ns3
1,295,339,1.0,Ns3
1,296,18875,1.4443051575931232,Ns3
1,299,438,1.0,Ns3
1,300,335,1.0,Ns3
1,297,51095,2.200407224463633,Ns3
1,302,343,1.0,Ns3
1,263,1780601,2.56821788294057,Ns3
1,286,540557,2.536577625309536,Ns3
1,304,290,1.0,Ns3
1,259,2082739,2.573775515725975,Ns3
1,301,106103,2.3915552058746394,Ns3
1,305,531,1.0,Ns3
1,307,5005,1.0,Ns3
1,308,457,1.0,Ns3
1,309,8461,1.4889017341040462,Ns3
1,311,23444,1.3697337764027349,Ns3
1,298,363629,2.5163610383424624,Ns3
1,303,423975,1.6956214103690928,Ns3
1,312,19630,1.7998799429729122,Ns3
1,291,557495,2.533815119713442,Ns3
1,310,213829,2.4568841249306965,Ns3
1,318,77,1.0,Ns3
1,320,161,1.0,Ns3
1,319,19941,1.7925433053304587,Ns3
1,274,2707853,1.725748121457134,Ns3
1,321,329,1.0,Ns3
1,316,78515,2.256618072733014,Ns3
1,323,2818,1.0,Ns3
1,324,30,1.0,Ns3
1,315,147773,2.425152202459114,Ns3
1,326,449,1.0,Ns3
1,327,282,1.0,Ns3
1,317,416995,1.707019968760184,Ns3
1,332,478,1.0,Ns3
1,330,91799,2.342599713055954,Ns3
1,333,334,1.0,Ns3
1,334,332,1.0,Ns3
1,328,236191,2.4906364702038934,Ns3
1,335,322,1.0,Ns3
1,336,3088,1.0,Ns3
1,325,519105,2.5254180947546683,Ns3
1,339,2474,1.0,Ns3
1,338,29726,1.9067786955283395,Ns3
1,337,129581,2.429306193915518,Ns3
1,342,330,1.0,Ns3
1,313,838165,2.5497681741893112,Ns3
1,343,1179,1.0,Ns3
1,340,150729,2.4010299536301103,Ns3
1,345,1020,1.0571196534921494,Ns3
1,344,137388,2.439271125861629,Ns3
1,346,177,1.0,Ns3
1,349,27296,1.962133575098217,Ns3
1,352,698,1.0,Ns3
1,351,59728,2.2821815043484035,Ns3
1,353,464,1.0,Ns3
1,354,20231,1.4120275791624106,Ns3
1,356,34014,1.5522749964341749,Ns3
1,350,440543,1.7056102377923164,Ns3
1,357,473,1.0,Ns3
1,360,3729,1.0,Ns3
1,363,467,1.0,Ns3
1,364,476,1.0,Ns3
1,359,290043,2.508326687249785,Ns3
1,365,338,1.0,Ns3
1,366,2529,1.0,Ns3
1,306,2195441,2.5763550073243637,Ns3
1,361,401706,2.5298590087362687,Ns3
1,371,334,1.0,Ns3
1,367,190054,2.440052864163879,Ns3
1,322,2114721,2.5743900140040936,Ns3
1,373,444,1.0,Ns3
1,369,224622,1.6911804724765225,Ns3
1,374,336,1.1187834736036726,Ns3
1,372,73892,2.324398530125494,Ns3
1,376,1238,1.0,Ns3
1,375,31604,1.4398267349226062,Ns3
1,347,1888408,1.7179371965901038,Ns3
1,314,2381165,2.5746206444034265,Ns3
1,331,2048957,2.5926053298456417,Ns3
1,341,1669682,2.567393810819536,Ns3
1,377,1637,1.0000863930885528,Ns3
1,348,1540628,2.6638286263208455,Ns3
1,378,228037,2.4759364398150217,Ns3
1,382,331,1.0,Ns3
1,329,2590049,2.573621065288141,Ns3
1,355,2248898,1.7190515119819534,Ns3
1,384,552,1.0,Ns3
1,385,728,1.0,Ns3
1,386,1976,1.000084416680736,Ns3
1,370,1207211,2.559089192082688,Ns3
1,387,205335,2.4554052423115325,Ns3
1,390,4306,1.0070167824074074,Ns3
1,389,121984,2.4472169588926547,Ns3
1,392,693,1.0154941373534339,Ns3
1,393,2832,1.003898480388257,Ns3
1,362,1999513,2.5705214141653814,Ns3
1,395,130750,1.6670571615615202,Ns3
1,294,4364724,2.5801942233560413,Ns3
1,396,213861,2.4566971120848953,Ns3
1,400,370,1.0326086956521738,Ns3
1,401,541,1.0,Ns3
1,402,58,1.0,Ns3
1,403,71,1.0,Ns3
1,397,282132,2.5121974952260095,Ns3
1,404,216,1.0,Ns3
1,405,1545,1.0,Ns3
1,394,844835,1.7114761256948994,Ns3
1,406,75,1.0,Ns3
1,407,8554,1.5080287769784173,Ns3
1,399,442525,2.532332224100104,Ns3
1,411,385,1.0,Ns3
1,410,76556,2.284413663259817,Ns3
1,412,339,1.0,Ns3
1,408,215841,2.4442822002407496,Ns3
1,414,2606,1.0001147842056932,Ns3
1,415,27141,1.495766473199044,Ns3
1,416,73,1.0,Ns3
1,379,1974522,2.5697912793711413,Ns3
1,413,183026,1.6660142816052423,Ns3
1,418,48,1.068463444857497,Ns3
1,419,10923,1.5485371653054896,Ns3
1,420,365,1.0,Ns3
1,424,4707,1.0000706963591375,Ns3
1,383,2110338,2.570238120671645,Ns3
1,425,1495,1.0,Ns3
1,426,461,1.0,Ns3
1,423,319421,1.6883811677181721,Ns3
1,428,322,1.037937242798354,Ns3
1,427,66465,2.2880985616313647,Ns3
1,429,134,1.0065502183406114,Ns3
1,430,14571,1.373265741728922,Ns3
1,432,343,1.0,Ns3
1,391,1805714,2.6581877642545666,Ns3
1,388,2140164,2.571234127580351,Ns3
1,381,2777716,2.5756448236599447,Ns3
1,436,484,1.0,Ns3
1,437,171,1.0,Ns3
1,439,146,1.0,Ns3
1,438,13495,1.6489450692443535,Ns3
1,440,30007,1.4581190648957314,Ns3
1,442,2072,1.000083605049745,Ns3
1,443,442,1.0,Ns3
1,444,1992,1.1395576194549677,Ns3
1,441,188822,2.4491388062625794,Ns3
1,431,647733,2.54296383363472,Ns3
1,445,1367,1.0000880359186548,Ns3
1,446,112783,2.4108967624868685,Ns3
1,447,331997,1.6969518170036562,Ns3
1,448,331,1.0,Ns3
1,417,2090440,1.7184341452428562,Ns3
1,449,1316,1.001236967662131,Ns3
1,422,1332057,2.5649384947389633,Ns3
1,452,463,1.0,Ns3
1,451,97910,1.6557821285820744,Ns3
1,453,683,1.0,Ns3
1,421,1501108,2.5677142803070927,Ns3
1,455,439,1.0,Ns3
1,398,2529463,2.5748396638339828,Ns3
1,456,2341,1.0001176470588236,Ns3
1,457,726,1.0,Ns3
1,458,55701,1.5458629374835533,Ns3
1,459,1854,1.0,Ns3
1,380,3905304,2.5846729422902768,Ns3
1,461,446,1.0,Ns3
1,462,696,1.0,Ns3
1,433,1540502,2.5685736222369613,Ns3
1,463,161177,2.461052950367204,Ns3
1,467,67183,1.6872891604608236,Ns3
1,468,38312,2.0664681836440537,Ns3
1,409,2541973,2.59537349721823,Ns3
1,466,192864,2.4791665454122165,Ns3
1,471,141,1.0,Ns3
