mix_id,flow_id,size,slowdown,sim
2,0,170,1.0051107325383304,Ns3
2,3,2782,1.0039109266501716,Ns3
2,5,74,1.0063810391978123,Ns3
2,6,310,1.0046656298600312,Ns3
2,8,282,1.004746835443038,Ns3
2,10,332,1.0046012269938651,Ns3
2,12,138,1.0060975609756098,Ns3
2,4,213215,3.287843975986532,Ns3
2,13,717,1.0037220843672456,Ns3
2,14,221,1.0049382716049382,Ns3
2,9,105109,3.131763389451198,Ns3
2,20,287,1.0047318611987381,Ns3
2,18,55624,2.108202706008543,Ns3
2,23,481,1.0042164441321153,Ns3
2,26,962,1.0033185840707965,Ns3
2,27,341,1.0045766590389016,Ns3
2,11,235627,3.327580311953732,Ns3
2,17,299964,2.242860189619404,Ns3
2,32,725,1.003708281829419,Ns3
2,33,2085,1.0043394406943105,Ns3
2,35,170,1.0709823963657013,Ns3
2,36,1757,1.0036843458144118,Ns3
2,24,187964,3.3259533108732597,Ns3
2,28,141625,3.2127616653476716,Ns3
2,40,15889,2.136033008634991,Ns3
2,46,1410,1.0036861506055819,Ns3
2,47,2407,1.0155500993803344,Ns3
2,37,90159,3.1241620518799182,Ns3
2,42,146489,2.2142917913853246,Ns3
2,48,454,1.004996431120628,Ns3
2,38,129444,3.96632261869655,Ns3
2,49,269,1.005586592178771,Ns3
2,30,293374,3.3104611791721505,Ns3
2,29,290032,3.401689086479806,Ns3
2,53,3731,1.0532793036169894,Ns3
2,44,219928,3.3463535775250395,Ns3
2,34,393480,2.7483658964522557,Ns3
2,56,4076,1.212756598240469,Ns3
2,41,265009,3.744275844256473,Ns3
2,58,1413,1.0037732537732538,Ns3
2,45,278085,3.7365123735920416,Ns3
2,59,779,1.0224764198274132,Ns3
2,57,161076,2.2764926164064154,Ns3
2,61,1131,1.0041366426474514,Ns3
2,63,29,1.006597549481621,Ns3
2,64,536,1.0113610543058396,Ns3
2,66,335,1.004594180704441,Ns3
2,69,2368,1.1163305459911461,Ns3
2,68,11294,1.6369086936639399,Ns3
2,70,493,1.0048882681564246,Ns3
2,50,513428,2.301853530774655,Ns3
2,71,445,1.0043041606886658,Ns3
2,72,611,1.0039292730844793,Ns3
2,73,280,1.0047543581616483,Ns3
2,62,176201,2.2707911802853435,Ns3
2,75,725,1.010815822002472,Ns3
2,76,76,1.1149529875644526,Ns3
2,52,407704,3.3618487055820974,Ns3
2,77,438,1.005043227665706,Ns3
2,78,677,1.0037974683544304,Ns3
2,81,1534,1.0167583471920174,Ns3
2,82,229,1.0057330057330058,Ns3
2,67,179891,3.267102434417368,Ns3
2,80,25588,2.6072737613751262,Ns3
2,55,419650,3.380805261558018,Ns3
2,85,550,1.0985566080288678,Ns3
2,83,16477,2.139401257442645,Ns3
2,86,341,1.0045766590389016,Ns3
2,88,330,1.0046082949308757,Ns3
2,89,333,1.0053680981595092,Ns3
2,91,140,1.0052173913043478,Ns3
2,92,450,1.097997138769671,Ns3
2,84,81614,3.0828912044988996,Ns3
2,93,8498,1.76266589728794,Ns3
2,95,828,1.0149019607843137,Ns3
2,96,3194,1.0931224315732342,Ns3
2,99,658,1.0872762148337596,Ns3
2,87,282096,2.3690644757639623,Ns3
2,25,1090935,3.445356751868247,Ns3
2,101,34565,2.6729041151843154,Ns3
2,102,489,1.1366923256356427,Ns3
2,103,341,1.1329138062547675,Ns3
2,97,195394,2.320466064119053,Ns3
2,104,1744,1.0078037904124861,Ns3
2,106,322,1.0046296296296295,Ns3
2,94,200478,3.799096571460636,Ns3
2,1,2392451,2.3925752507696103,Ns3
2,108,24918,2.5901074853575334,Ns3
2,98,219375,3.781984024735893,Ns3
2,110,2356,1.246123120300752,Ns3
2,112,10771,1.6442467748647525,Ns3
2,116,343,1.0053353658536586,Ns3
2,105,185715,3.39068926008563,Ns3
2,43,1731922,2.346687317841751,Ns3
2,120,460,1.004267425320057,Ns3
2,115,39110,2.8481557281734036,Ns3
2,119,10870,1.6415250725238293,Ns3
2,122,342,1.0734247967479675,Ns3
2,125,324,1.1345412490362374,Ns3
2,121,59237,2.9944703386291116,Ns3
2,127,778,1.0042168674698795,Ns3
2,129,322,1.0046296296296295,Ns3
2,109,218854,3.296082026911852,Ns3
2,114,142085,3.3728614299415276,Ns3
2,79,635100,3.635871749398088,Ns3
2,16,1581347,3.4734274736161836,Ns3
2,126,86004,2.20894649148468,Ns3
2,111,229342,3.3876227131020786,Ns3
2,131,172,1.032312925170068,Ns3
2,113,219886,3.4002355264375854,Ns3
2,132,76,1.1471034273582044,Ns3
2,134,74,1.0063810391978123,Ns3
2,135,3559,1.0041701417848208,Ns3
2,54,1810510,2.392047855933427,Ns3
2,136,463,1.1004971590909092,Ns3
2,138,344,1.0053313023610053,Ns3
2,133,138226,3.2916018785897885,Ns3
2,137,59131,2.05449392135192,Ns3
2,141,772,1.0036231884057971,Ns3
2,123,298196,3.4396519907115506,Ns3
2,31,2328342,2.453424420324168,Ns3
2,147,152,1.0051724137931035,Ns3
2,146,12306,2.096210054559626,Ns3
2,150,691,1.0037712130735386,Ns3
2,149,10713,1.8539472312024194,Ns3
2,151,482,1.2728230337078652,Ns3
2,154,477,1.0505868544600938,Ns3
2,153,24221,1.9059612518628912,Ns3
2,156,663,1.0044642857142858,Ns3
2,2,2297949,3.472622429260597,Ns3
2,144,155332,3.3927042448159677,Ns3
2,15,2050267,3.487391666343621,Ns3
2,152,165584,2.2670195265987103,Ns3
2,39,1753168,3.5685836460778058,Ns3
2,51,1627656,3.4827424103718734,Ns3
2,158,294,1.0054988216810683,Ns3
2,157,9983,1.6959474024574261,Ns3
2,159,338,1.1370412844036697,Ns3
2,19,2146468,3.4823571685231762,Ns3
2,160,31529,2.6834475415654264,Ns3
2,162,5171,1.082643868358154,Ns3
2,165,340,1.0045801526717557,Ns3
2,166,505,1.0041608876560333,Ns3
2,117,768440,3.5266492806085323,Ns3
2,167,519,1.0855127322780453,Ns3
2,168,74,1.0063810391978123,Ns3
2,170,924,1.003939223410242,Ns3
2,139,525678,3.5113596024139153,Ns3
2,65,1573470,3.587730230331929,Ns3
2,171,941,1.0276381909547738,Ns3
2,22,2328094,3.49063083358021,Ns3
2,172,277,1.0332010582010582,Ns3
2,100,1242306,3.5171440584132685,Ns3
2,173,109772,3.2541321303101176,Ns3
2,181,1213,1.0041005291005292,Ns3
2,182,3921,1.1002856559885739,Ns3
2,180,28910,2.4602556653108656,Ns3
2,148,649821,3.561435323553482,Ns3
2,164,325509,3.556573669982508,Ns3
2,169,278586,3.420389066732332,Ns3
2,184,33562,2.6273265041119607,Ns3
2,187,4099,1.2211759991986377,Ns3
2,179,82601,3.142161059629331,Ns3
2,188,329,1.2396874199333845,Ns3
2,189,1263,1.0038134090102873,Ns3
2,191,7597,1.836581980568463,Ns3
2,193,524,1.114733470601693,Ns3
2,196,463,1.1667850378787878,Ns3
2,199,7620,1.619405296577358,Ns3
2,195,45578,3.3106198347107436,Ns3
2,202,347,1.0045592705167172,Ns3
2,201,29323,2.650051741979993,Ns3
