mix_id,flow_id,size,slowdown,sim
19,0,652508,1.3756447281388817,Ns3
19,3,332342,2.9321515532511073,Ns3
19,2,1043788,2.4356814164892437,Ns3
19,8,299725,3.0923250564334084,Ns3
19,1,2184410,2.365450349531821,Ns3
19,5,1547417,1.616730518825325,Ns3
19,7,1018094,1.8381944630230391,Ns3
19,6,1432040,2.3112992408343223,Ns3
19,4,2060580,2.417707366612703,Ns3
19,9,2051685,1.378697189423341,Ns3
19,11,681611,1.717916007463849,Ns3
19,12,675799,2.307361274689211,Ns3
19,10,1843822,2.277004910246708,Ns3
19,13,1425344,1.4674827244818178,Ns3
19,15,1532104,1.4403576734025547,Ns3
19,17,1318084,2.4203308458447816,Ns3
19,14,1846461,2.544280611013236,Ns3
19,16,1693209,2.126987701453503,Ns3
19,18,824361,2.5886726350445346,Ns3
19,19,1109876,2.571650696076659,Ns3
19,20,640309,1.3726641859334694,Ns3
19,21,1012121,2.055734057177474,Ns3
19,22,451810,2.0414156897642575,Ns3
19,23,761367,1.3759430808159947,Ns3
19,25,1177497,2.0592657011227233,Ns3
19,24,1591884,2.1692599202644263,Ns3
19,26,1751734,1.6639703433827724,Ns3
19,27,1852853,1.3803458161504865,Ns3
19,28,1367903,2.308979019382687,Ns3
19,31,617461,1.723915292213617,Ns3
19,29,1150724,2.28244230159455,Ns3
19,30,1050702,2.352268861521811,Ns3
19,33,890335,2.1237472167718257,Ns3
19,32,1660553,1.536903625988324,Ns3
19,34,933592,2.264317302900114,Ns3
19,35,675124,1.7113005219281463,Ns3
19,37,453917,2.033847532484158,Ns3
19,36,1398147,1.4064266211053706,Ns3
19,41,626872,1.5041901936119526,Ns3
19,40,362330,2.9435905278988557,Ns3
19,39,682069,2.6208364057002504,Ns3
19,38,1738094,2.275377416827851,Ns3
19,42,1770556,1.4392023920722345,Ns3
19,43,1034511,1.3759943305413462,Ns3
19,44,2004604,1.4391832954120258,Ns3
19,45,891777,1.6153023688333328,Ns3
19,46,775039,1.764112476049223,Ns3
19,48,516127,1.7145089178952355,Ns3
19,47,858202,2.2170407448385165,Ns3
19,51,1083841,1.9991342161704808,Ns3
19,49,1881860,1.8195208390431936,Ns3
19,52,563803,2.1569642649959393,Ns3
19,50,1560810,2.154974069836954,Ns3
19,54,887775,2.176131135020168,Ns3
19,57,952931,2.5411957742090245,Ns3
19,58,555290,3.316256965618757,Ns3
19,61,245236,2.641485498703136,Ns3
19,53,2111405,2.4202588265704637,Ns3
19,55,1596559,2.6662181418164366,Ns3
19,62,84399,2.1297891004336598,Ns3
19,56,1732712,2.337415273971713,Ns3
19,60,1623868,1.6090615218090865,Ns3
19,63,578015,1.4389971645536617,Ns3
19,59,2359817,1.852465692597,Ns3
19,64,103530,1.9258296722562547,Ns3
19,65,307579,1.3621410544079975,Ns3
19,67,757797,2.5791739702525143,Ns3
19,66,1113709,2.4453554837417286,Ns3
19,71,225629,2.1997430763595123,Ns3
19,68,540528,2.8729559341062676,Ns3
19,69,583871,1.9868818600973777,Ns3
19,70,583922,1.9573252017271596,Ns3
19,74,1365100,1.0071519131934574,Ns3
19,73,1340833,2.3377247061687365,Ns3
19,76,1075947,1.7068508928502608,Ns3
19,72,2299548,2.1339253820407302,Ns3
19,75,1404307,2.1064939660074558,Ns3
19,77,1225789,2.194608876537605,Ns3
19,82,28705,2.9450621321124917,Ns3
19,78,1847937,1.9488568806761293,Ns3
19,79,1657336,1.722040352991932,Ns3
19,80,1476071,1.8991150755611599,Ns3
19,83,860715,1.9953613885056967,Ns3
19,84,1480942,2.1005433892174126,Ns3
19,81,2155165,3.26476641431521,Ns3
19,86,1237682,3.7525298865071766,Ns3
19,90,822005,1.8967647024987346,Ns3
19,85,1569761,3.1881712459019864,Ns3
19,87,1241131,2.8374835421654976,Ns3
19,88,1379245,2.3345096936088905,Ns3
19,91,1464350,1.5346553032268107,Ns3
19,92,744531,2.669353312601321,Ns3
19,95,502224,3.204139342075656,Ns3
19,93,1255383,1.6996262805276663,Ns3
19,89,2277891,2.703056591070865,Ns3
19,101,1084158,1.5377457462270645,Ns3
19,97,1221453,3.5970053821479837,Ns3
19,98,1203685,2.810605448703426,Ns3
19,102,551601,4.048261600267544,Ns3
19,104,1386889,1.0071490187158547,Ns3
19,100,1093433,3.417137250838633,Ns3
19,94,1327970,5.962266368663348,Ns3
19,96,1631814,4.8856928829164294,Ns3
19,103,1211196,3.2966722655632745,Ns3
19,107,142487,1.6951491618825285,Ns3
19,99,927524,7.077377891051503,Ns3
19,106,1007226,1.3757979680177945,Ns3
19,105,1729954,2.4440818607939074,Ns3
19,108,633361,2.073290570641625,Ns3
19,110,763449,1.375096896975886,Ns3
19,109,896035,2.0790325632239486,Ns3
19,111,584259,1.3935434978464218,Ns3
19,114,136813,1.9901879115069765,Ns3
19,113,1057609,1.386685782449695,Ns3
19,112,1671830,2.0948107625479206,Ns3
19,115,1616743,2.098109199065222,Ns3
19,118,554620,2.1236020346291182,Ns3
19,117,1368565,1.7467738523376348,Ns3
19,116,1874535,2.2667114886899236,Ns3
19,119,1256936,2.0607614075734553,Ns3
19,122,785002,2.6525016443828333,Ns3
19,125,1143538,1.007148802463741,Ns3
19,123,1130329,1.801032759985531,Ns3
19,121,1800058,2.157924960957044,Ns3
19,126,830741,1.636209163720819,Ns3
19,120,1767827,2.3312123944530665,Ns3
19,124,1283424,2.9115212398744967,Ns3
19,129,421687,1.537122915040053,Ns3
19,127,2377277,2.0879647210510437,Ns3
19,130,504945,1.4255643997579481,Ns3
19,134,567815,1.3702581113299472,Ns3
19,128,2732107,2.998815512610399,Ns3
19,136,1218180,1.529492495473924,Ns3
19,138,420173,2.9140443329150982,Ns3
19,133,950274,5.105474324496899,Ns3
19,139,983077,1.491336963053686,Ns3
19,137,879768,3.1997746609157693,Ns3
19,131,1667863,3.711079337208708,Ns3
19,132,1735314,3.908886793238774,Ns3
19,135,2320716,3.3176197978475264,Ns3
19,140,2189562,1.007154024009268,Ns3
19,141,1972275,1.3785144168532906,Ns3
19,142,81381,1.9159418441525315,Ns3
19,143,583624,1.373174201228801,Ns3
19,144,764101,1.7716274209107323,Ns3
19,146,342807,1.7442859428236888,Ns3
19,145,881802,2.2672105741596775,Ns3
19,147,1516849,2.1158138318836506,Ns3
19,148,1574659,2.069652803837063,Ns3
19,149,145936,1.5308361152084466,Ns3
19,150,1319423,1.8454808975267305,Ns3
19,151,1142539,1.9315576376663808,Ns3
19,154,190704,1.3811404695343734,Ns3
19,152,1444427,2.1220055692050326,Ns3
19,156,748926,1.0071394581562083,Ns3
19,155,744456,2.0582165207297685,Ns3
19,153,1294961,2.152910254818472,Ns3
19,157,1443464,1.4860786888534951,Ns3
19,159,1250722,1.007148749753795,Ns3
19,158,2090324,2.0627604067638075,Ns3
19,162,76563,2.649554392417598,Ns3
19,160,1276607,2.199126667475308,Ns3
19,161,637858,1.9595319419492685,Ns3
19,165,100806,1.7361532375049453,Ns3
19,166,354109,2.047554988443442,Ns3
19,170,120394,1.3665186591825147,Ns3
19,167,1075633,2.6941320045643393,Ns3
19,164,2204030,2.1496696108774267,Ns3
19,168,824189,3.1937236003241467,Ns3
19,163,2343253,2.256269452458344,Ns3
19,169,1875274,2.147343011967526,Ns3
19,171,1573528,1.3937356431130712,Ns3
19,174,626204,1.6266499530399792,Ns3
19,175,2970,1.0151419558359622,Ns3
19,173,2070602,1.750416979341365,Ns3
19,176,272717,2.1234913490540754,Ns3
19,172,1825002,2.442410555093308,Ns3
19,179,505885,2.161066142087781,Ns3
19,178,1484810,1.4078975561084497,Ns3
19,180,345835,1.6507238551614754,Ns3
19,181,1293907,1.7249661032021129,Ns3
19,177,2194592,2.1159769271492093,Ns3
19,183,1168877,1.5094169894233178,Ns3
19,182,1834544,1.6276385649393508,Ns3
19,184,965588,2.1226689350816725,Ns3
19,186,444449,2.1712360090838057,Ns3
19,185,1516649,1.4159481290886191,Ns3
19,188,912146,2.1207862122385746,Ns3
19,187,1467147,2.1448982044719207,Ns3
19,190,3053,1.1405357927097057,Ns3
19,189,1286524,1.4708598897882152,Ns3
19,193,920696,1.376049394140358,Ns3
19,192,888388,2.744873999909896,Ns3
19,194,936233,2.7084408051516013,Ns3
19,196,514962,1.7051155910357878,Ns3
19,191,2662995,2.3519506820473017,Ns3
19,195,1882479,2.062467917973304,Ns3
19,200,108368,2.1726585235483933,Ns3
19,197,1076764,1.9099533366855512,Ns3
19,198,1198088,2.02628875875022,Ns3
19,199,963228,2.0655489818987918,Ns3
19,201,533021,1.7461729571821314,Ns3
19,202,1070559,2.168902334859782,Ns3
19,203,924086,2.196769597047188,Ns3
19,204,1342603,1.4939308784673435,Ns3
19,205,660511,2.065827473408596,Ns3
19,206,564841,2.051930378961475,Ns3
19,207,2199575,1.0071534663923585,Ns3
19,208,867818,1.3737434446515988,Ns3
19,210,262703,1.4527683416420347,Ns3
19,209,1301633,1.3963260596958342,Ns3
19,211,343867,2.022617351812438,Ns3
19,212,379227,2.035169552240626,Ns3
19,213,879954,1.3734637063005686,Ns3
19,216,579729,2.455149361004651,Ns3
19,215,1825140,1.6289447882636487,Ns3
19,214,2544719,1.5201269378807565,Ns3
19,220,555138,3.88194006242796,Ns3
19,217,1314181,3.0869092688825233,Ns3
19,221,733169,3.5774930877641817,Ns3
19,224,363999,2.2636975328420377,Ns3
19,218,1736263,2.189655243017023,Ns3
19,219,1390354,2.9857861317365066,Ns3
19,222,1526476,2.1783618066133292,Ns3
19,223,1327666,2.180596302412036,Ns3
19,225,870723,1.3766704247544792,Ns3
19,226,983755,2.297788364530438,Ns3
19,227,1025303,1.6965465541776783,Ns3
19,228,2501558,1.3790267048880656,Ns3
19,231,31951,2.4308012768489964,Ns3
19,230,482477,2.142951571075327,Ns3
19,232,264811,2.102090406190222,Ns3
19,229,1214848,2.108206465818225,Ns3
19,233,1485147,1.757422074512089,Ns3
19,235,458101,2.2843769529449127,Ns3
19,237,642857,1.4045866629496013,Ns3
19,234,1058132,2.4709472348671087,Ns3
19,236,2150746,2.4981285765043664,Ns3
19,239,636712,2.876077831616641,Ns3
19,238,980797,2.49710355383503,Ns3
19,241,1179310,2.1340820729149765,Ns3
19,243,348038,1.8946298867226012,Ns3
19,240,1851383,2.0779056037375327,Ns3
19,242,1604141,2.212365226225035,Ns3
19,244,539999,1.416510359821625,Ns3
19,246,288677,1.9967792220155247,Ns3
19,245,594975,1.372477747157021,Ns3
19,248,636980,2.052625929106577,Ns3
19,247,929200,2.565178922283208,Ns3
19,250,423738,2.060535133537006,Ns3
19,251,371644,2.5093909047664944,Ns3
19,252,462174,1.385786866473529,Ns3
19,249,1205259,2.394919748094783,Ns3
19,255,383913,3.8751205138711464,Ns3
19,253,1642985,2.708206104662931,Ns3
19,258,658578,4.343728984831719,Ns3
19,257,1689885,1.7735972929240105,Ns3
19,254,1698712,3.250703588773548,Ns3
19,256,1157874,3.4085944450188723,Ns3
19,259,1524798,2.0078104682543514,Ns3
19,261,865979,3.412206593185583,Ns3
19,260,1175604,2.6482251163145833,Ns3
19,264,500245,2.1358354446886993,Ns3
19,262,909011,2.0942371414729437,Ns3
19,263,2402425,1.4180232581167738,Ns3
19,269,348292,1.8008136483819188,Ns3
19,267,1114185,1.6272451905487155,Ns3
19,266,1830005,2.1350452009752736,Ns3
19,270,664099,2.299873486737281,Ns3
19,265,2303633,2.189814433117186,Ns3
19,268,1161878,2.314808791601955,Ns3
