mix_id,flow_id,size,slowdown,sim
15,0,3092,1.0056745377997438,Ns3
15,1,2394,1.0051366344770907,Ns3
15,2,4159,1.0058221872541306,Ns3
15,4,238,1.005700325732899,Ns3
15,3,35935,1.0067366632275292,Ns3
15,5,3648,1.0041478129713424,Ns3
15,8,3879,1.0050878056786476,Ns3
15,9,228,1.0057377049180327,Ns3
15,6,16536,1.4237786933490288,Ns3
15,10,5447,1.0057928061430688,Ns3
15,11,32629,1.006789203510515,Ns3
15,12,24019,1.0068251967134723,Ns3
15,13,13566,1.03339895935874,Ns3
15,14,26476,1.0335808976201886,Ns3
15,16,8776,1.0059803921568626,Ns3
15,17,20745,1.4089007863476661,Ns3
15,20,2739,1.0048609760839977,Ns3
15,21,694,1.3386691776522286,Ns3
15,18,57777,1.006925072664495,Ns3
15,15,96674,1.0070233595268474,Ns3
15,23,15453,1.9345900809716599,Ns3
15,22,39829,1.4338367245520554,Ns3
15,19,88898,2.3801393316802457,Ns3
15,7,770843,1.7410457848904037,Ns3
15,24,1222911,1.0097631466272234,Ns3
15,25,45789,1.5429576994186176,Ns3
15,26,2573,1.0049900199600799,Ns3
15,27,9430,1.006132689091247,Ns3
15,30,466,1.0141743444365698,Ns3
15,29,902,1.003409090909091,Ns3
15,28,26264,1.0087236180904522,Ns3
15,33,6468,1.005102894428643,Ns3
15,38,346,1.0045627376425856,Ns3
15,36,2794,1.0077358641039955,Ns3
15,32,57682,1.7172411279004065,Ns3
15,40,443,1.0050287356321839,Ns3
15,39,12617,1.0655493482309124,Ns3
15,37,21003,1.0489841765969916,Ns3
15,35,24635,1.5056675989989696,Ns3
15,41,2182,1.0053225463061528,Ns3
15,34,45911,2.2686886121727694,Ns3
15,42,22520,1.9114511691884457,Ns3
15,43,7048,1.0167989090007439,Ns3
15,45,13998,1.006246567819879,Ns3
15,47,8989,1.042908109150516,Ns3
15,51,5387,1.0058305084745762,Ns3
15,46,23126,1.0067865168539325,Ns3
15,48,42070,1.006924045321024,Ns3
15,44,35824,1.571768698174653,Ns3
15,53,5213,1.005942509673853,Ns3
15,50,75128,1.0070334811934132,Ns3
15,52,23424,2.1627961529439363,Ns3
15,54,1650,1.0042512990080303,Ns3
15,55,3185,1.3448898519321055,Ns3
15,57,2338,1.0051845707175446,Ns3
15,58,14052,1.0066216123967506,Ns3
15,65,3530,1.3823529411764706,Ns3
15,68,555,1.0964912280701755,Ns3
15,63,3051,1.4488342982318887,Ns3
15,67,4539,1.13230214746959,Ns3
15,62,38797,1.0808326498288883,Ns3
15,60,62111,1.026238164603059,Ns3
15,64,16909,1.4712832872846981,Ns3
15,49,190520,2.552653887816135,Ns3
15,59,96615,1.0428080557411472,Ns3
15,73,1655,1.0042472864558754,Ns3
15,70,2586,1.235370190753314,Ns3
15,72,6973,1.3285518273668455,Ns3
15,71,14763,1.8083190958075963,Ns3
15,76,4904,1.0053229751114947,Ns3
15,74,23309,1.6863865696298612,Ns3
15,77,12728,1.8718489408607304,Ns3
15,78,2349,1.3141262414840351,Ns3
