mix_id,flow_id,size,slowdown,sim
5,0,242552,2.2195769798327594,Ns3
5,1,242704,2.2249762391905876,Ns3
5,3,2601,1.0039567183462532,Ns3
5,2,173695,1.5032153706553044,Ns3
5,4,31199,1.8109720885466796,Ns3
5,6,1539,1.0039636875079914,Ns3
5,5,81988,1.481680404147833,Ns3
5,7,284049,2.225240575366855,Ns3
5,8,8607,1.0048802893724522,Ns3
5,10,146213,2.3495171229264913,Ns3
5,9,317631,2.315741484488635,Ns3
5,11,449841,2.3041775794112027,Ns3
5,12,10015,1.529108485499463,Ns3
5,13,29003,1.8536719564461948,Ns3
5,14,901342,2.2815062328633813,Ns3
5,17,31029,1.814016395705098,Ns3
5,18,8101,1.0162826240300964,Ns3
5,15,159436,2.267317025685241,Ns3
5,16,221676,2.2250492432360716,Ns3
5,21,2928,1.0094760312151616,Ns3
5,20,170104,2.2125927041126916,Ns3
5,22,969,1.0038610038610039,Ns3
5,23,10460,1.5408410623946036,Ns3
5,19,957309,2.295726089648356,Ns3
5,24,1174,1.0038375725122712,Ns3
5,25,3932,1.004382835592702,Ns3
5,26,48197,1.4298254959197154,Ns3
5,27,18036,1.2660635155096012,Ns3
5,28,9331,1.1703579885777964,Ns3
5,29,10648,1.262588996763754,Ns3
5,31,1783,1.0036777283612726,Ns3
5,30,10650,1.515056461731493,Ns3
5,33,84570,1.4686821705426356,Ns3
5,34,89730,2.0365833665128696,Ns3
5,36,43801,1.7253042150557534,Ns3
5,35,98985,1.8793369399982116,Ns3
5,32,864563,1.5840193479373053,Ns3
5,37,101367,1.4844943869352776,Ns3
5,38,1318267,1.5289948517388992,Ns3
5,42,415,1.14330900243309,Ns3
5,40,117996,2.1694508114055195,Ns3
5,39,184520,2.191511563008081,Ns3
5,43,24161,1.4288220364287847,Ns3
5,46,65307,1.9948585698663228,Ns3
5,41,604234,1.6407755254040333,Ns3
5,44,119460,1.992995255152754,Ns3
5,45,149351,1.7867556608501527,Ns3
5,47,65888,2.0506207191780823,Ns3
5,50,21741,1.3271764610783283,Ns3
5,48,93065,1.8864889162270222,Ns3
5,51,4173,1.0044467123487388,Ns3
5,52,9969,1.3138745040016142,Ns3
5,53,3615,1.1880761674474838,Ns3
5,49,821802,1.5764502129630562,Ns3
5,55,247028,2.2195538492699183,Ns3
5,57,30124,1.8340429131305156,Ns3
5,54,502691,1.523425592594324,Ns3
5,58,29167,1.8504457202204079,Ns3
5,56,234645,2.2491635885435803,Ns3
5,60,6212,1.0047325769854132,Ns3
5,61,9661,1.221447134454931,Ns3
5,62,525,1.0041152263374487,Ns3
5,63,94862,2.257043784633567,Ns3
5,64,220179,1.9832770668132214,Ns3
5,66,1608,1.0037222991689752,Ns3
5,65,36384,1.9649411591283197,Ns3
5,59,3271514,1.5750567400068631,Ns3
5,67,12371,1.5587949465500486,Ns3
5,68,35384,1.8306283707512856,Ns3
5,69,108380,2.145096797181203,Ns3
5,70,3890,1.0040136762301175,Ns3
5,72,1964,1.0036326771986146,Ns3
5,71,230553,1.5041955801215616,Ns3
5,73,1543,1.0037391304347827,Ns3
5,74,167209,2.1749755555703367,Ns3
5,77,9749,1.506777723338233,Ns3
5,76,90547,1.629821985462753,Ns3
5,75,312159,1.5762022861618215,Ns3
5,78,68546,1.4413962358531858,Ns3
5,81,19488,1.5098407977606718,Ns3
5,79,241108,2.2202174568478177,Ns3
5,80,260589,2.2121060989854713,Ns3
5,82,50291,1.4384397337934434,Ns3
5,84,12496,1.625870406189555,Ns3
5,83,73119,1.5287890181507202,Ns3
5,85,20090,1.726829268292683,Ns3
5,86,2789,1.0039090546469884,Ns3
5,87,6198,1.0051967967285738,Ns3
5,88,8291,1.0049522255884409,Ns3
5,89,14938,1.4349185380889475,Ns3
5,90,58274,1.9977985131496503,Ns3
5,91,30215,1.8296004501969612,Ns3
5,93,8925,1.0156179266636487,Ns3
5,92,236006,2.226485576923077,Ns3
5,94,22034,1.3238456925844493,Ns3
5,95,9038,1.337191011235955,Ns3
5,96,1638,1.0037145818935729,Ns3
5,97,391463,1.5175653057564709,Ns3
5,98,939,1.0039128004471771,Ns3
5,99,10640,1.5152719665271968,Ns3
5,100,18369,1.6753231538251259,Ns3
5,101,25629,1.509980360649884,Ns3
5,102,4591,1.0047224363916731,Ns3
5,103,130846,1.4932253288341024,Ns3
5,104,151186,1.491744097029376,Ns3
5,105,1649,1.0039195852825895,Ns3
5,106,51837,1.404151404151404,Ns3
5,107,109568,2.1542676233043205,Ns3
5,108,75303,1.463083682729309,Ns3
5,109,2211,1.0040589794565937,Ns3
5,110,17375,1.1942364205137928,Ns3
5,111,5996,1.0044038385697385,Ns3
5,112,4615,1.004263786242183,Ns3
5,115,23856,1.4102980007544323,Ns3
5,116,12541,1.3352699530516432,Ns3
5,117,891,1.0034266133637921,Ns3
5,120,1145,1.0167865707434052,Ns3
5,121,4811,1.124431387414708,Ns3
5,114,480289,1.9977751862364708,Ns3
5,122,43766,2.1937321329521695,Ns3
5,123,21871,1.6690815423005716,Ns3
5,113,1574239,1.7549683010812707,Ns3
5,124,312712,1.9407022939417746,Ns3
5,119,682864,2.2970116837071948,Ns3
5,125,1360,1.0036991368680641,Ns3
5,118,957497,2.3267412511337193,Ns3
5,126,150762,1.4852966634302014,Ns3
5,127,87958,1.4524207219784604,Ns3
5,129,12104,1.4890754652133353,Ns3
5,128,137246,1.498190104809385,Ns3
5,130,3291,1.004624650462465,Ns3
