mix_id,flow_id,size,slowdown,sim
8,0,22970,1.1948455208818507,Ns3
8,3,9344,1.5665281241341091,Ns3
8,8,8243,1.6234380474132897,Ns3
8,2,49867,2.423580786026201,Ns3
8,7,47625,2.246888324217236,Ns3
8,5,110021,1.6623830356057845,Ns3
8,6,92651,1.9257092117845271,Ns3
8,1,264022,2.0143469977578765,Ns3
8,4,224329,2.0556197433943986,Ns3
8,11,24587,1.6624037150333542,Ns3
8,12,24270,1.595889514334337,Ns3
8,9,221631,1.3495323894431326,Ns3
8,13,91696,1.5966821006165584,Ns3
8,15,107596,1.3544377107162802,Ns3
8,18,33135,2.0108449591997895,Ns3
8,10,166502,2.442108496897894,Ns3
8,17,77881,2.3940337671287337,Ns3
8,19,55800,3.180308297341901,Ns3
8,16,135281,2.4750221006455058,Ns3
8,14,167103,2.6885715046320944,Ns3
8,20,22334,1.1238962581666996,Ns3
8,21,47167,1.6551349830140512,Ns3
8,22,13810,1.4467156637574643,Ns3
8,23,29252,1.153501851553695,Ns3
8,25,62515,1.6555690459454278,Ns3
8,24,117305,2.449787132088686,Ns3
8,31,21241,1.6347054473749076,Ns3
8,33,37653,1.7026774595267746,Ns3
8,30,50466,1.9915238095238095,Ns3
8,27,168559,1.4080983604338795,Ns3
8,28,84070,3.1854082998661313,Ns3
8,29,59704,3.0180963923430677,Ns3
8,34,40852,3.2424767606743345,Ns3
8,32,129150,1.4295659295659295,Ns3
8,35,24233,4.842756052141527,Ns3
8,26,146737,2.577493068909328,Ns3
8,37,13892,1.374765285092741,Ns3
8,36,88083,1.4010477588910182,Ns3
8,40,10452,1.4483631187727344,Ns3
8,41,21695,1.4305836638873148,Ns3
8,39,24612,1.6584060462551493,Ns3
8,43,49058,1.3199118757868233,Ns3
8,38,144031,1.8976199932785434,Ns3
8,42,150597,1.2873750273112885,Ns3
8,44,208225,1.3041163083585585,Ns3
8,48,16448,1.4213505266266364,Ns3
8,46,30066,1.644562752016129,Ns3
8,47,35302,1.8806502675946632,Ns3
8,45,37759,2.0112668675488012,Ns3
8,52,18629,1.4659693976370327,Ns3
8,51,53471,2.383701453001441,Ns3
8,58,18232,2.0684786445464174,Ns3
8,61,6467,2.2208650547979585,Ns3
8,57,42383,1.7193308550185873,Ns3
8,62,1925,1.0975775029645942,Ns3
8,63,19326,1.1885281956540863,Ns3
8,54,37465,3.7368889102533287,Ns3
8,50,112208,2.4063117505995204,Ns3
8,55,118099,2.2805450998708685,Ns3
8,56,142963,2.402457036478607,Ns3
8,64,2416,1.2742726381170317,Ns3
8,49,175562,2.93878985493098,Ns3
8,65,8496,1.1536038675651918,Ns3
8,60,122739,2.8715475548322806,Ns3
8,71,5859,1.0139688844753394,Ns3
8,69,19618,1.7080721003134796,Ns3
8,70,19621,1.7562037440139313,Ns3
8,59,333551,1.8957964802863876,Ns3
8,53,240102,2.759101163984127,Ns3
8,67,29041,3.1999016260633066,Ns3
8,68,17553,3.679683737357521,Ns3
8,74,83687,1.00700201427808,Ns3
8,76,52760,1.7364593188268684,Ns3
8,73,80598,1.9938003241324314,Ns3
8,66,56141,4.242543829014458,Ns3
8,77,67424,2.1253578762759884,Ns3
8,75,88886,1.8662966461974493,Ns3
8,82,651,1.4820397690827454,Ns3
8,83,35485,2.503501516404742,Ns3
8,79,128562,1.5229772896337461,Ns3
8,80,98756,2.028416218637993,Ns3
8,78,167439,1.781190202180471,Ns3
8,84,99544,1.9597329773030707,Ns3
8,86,68743,3.118027903135416,Ns3
8,92,28289,1.6554255225068537,Ns3
8,90,32987,3.4730216353895247,Ns3
8,95,15831,3.403247804961214,Ns3
8,91,97097,1.3465278962634362,Ns3
8,72,307339,2.5278247717214724,Ns3
8,85,113671,3.9893301369593837,Ns3
8,88,85619,2.887374470733225,Ns3
8,93,70653,3.100495938175069,Ns3
8,104,86623,1.0070120092256303,Ns3
8,98,65106,1.9830131247340688,Ns3
8,101,53500,1.9845812405092862,Ns3
8,87,69116,5.662395681444482,Ns3
8,102,18060,5.6816640378548895,Ns3
8,97,66938,4.259828621428356,Ns3
8,107,3483,1.890393567498942,Ns3
8,103,65846,3.53683421543733,Ns3
