mix_id,flow_id,size,slowdown,sim
14,0,171291,1.0000068303211618,Ns3
14,1,138231,1.0000084243159455,Ns3
14,2,215214,1.0,Ns3
14,3,906577,1.0000013113636215,Ns3
14,4,10322,1.0000868583340572,Ns3
14,5,194696,1.3285320381180923,Ns3
14,6,557319,1.0,Ns3
14,8,204128,1.0,Ns3
14,9,9713,1.0,Ns3
14,10,262546,1.0000044869608917,Ns3
14,11,852800,1.0,Ns3
14,7,5330856,1.0000002235248255,Ns3
14,12,704901,1.0000016847837074,Ns3
14,13,491093,1.0151734522499565,Ns3
14,14,749460,1.0104991868836246,Ns3
14,16,368773,1.0,Ns3
14,17,644415,1.0,Ns3
14,15,1613370,1.0,Ns3
14,18,1197882,1.0000009933771545,Ns3
14,20,154680,1.0,Ns3
14,21,41402,1.9141525762215417,Ns3
14,19,1538849,1.3885367274193288,Ns3
14,23,533635,2.1933636715121834,Ns3
14,22,963829,1.6200759253478885,Ns3
14,24,6961756,1.0095560956538157,Ns3
14,25,1045694,1.0,Ns3
14,26,146862,1.0000079419916927,Ns3
14,27,387114,1.0,Ns3
14,28,745760,1.0,Ns3
14,29,54661,1.000020552449852,Ns3
14,30,26258,1.0,Ns3
14,33,297796,1.000003905121176,Ns3
14,32,1196749,1.0408262738520644,Ns3
14,36,157233,1.3366389632342583,Ns3
14,35,716437,1.0000016476934763,Ns3
14,34,1047443,1.4142221341309598,Ns3
14,38,17758,1.0,Ns3
14,37,649246,1.0189584118010582,Ns3
14,39,467501,1.0272488609352748,Ns3
14,40,24687,1.000042486298169,Ns3
14,41,127660,1.0,Ns3
14,31,6284888,1.3976329039801552,Ns3
14,42,679293,1.3769932213217733,Ns3
14,43,316593,1.361750934630322,Ns3
14,44,904705,1.0008160404253872,Ns3
14,45,501129,1.0,Ns3
14,47,374524,1.0,Ns3
14,46,689430,1.0,Ns3
14,48,993502,1.0000011970156006,Ns3
14,51,260338,1.0,Ns3
14,50,1396465,1.0,Ns3
14,52,694423,1.98166812466013,Ns3
14,53,253763,1.0,Ns3
14,49,2372990,1.5552313539021272,Ns3
14,54,99586,1.0000115866799528,Ns3
14,55,175391,1.000006673874451,Ns3
14,57,135475,1.0,Ns3
14,58,502387,1.000002359264004,Ns3
14,56,2849923,1.3739924650646174,Ns3
14,59,1612825,1.0,Ns3
14,60,1248554,1.0,Ns3
14,62,950440,1.0,Ns3
14,63,169370,1.9263339161068973,Ns3
14,65,189966,1.0000061716965993,Ns3
14,64,565842,1.0000020963525562,Ns3
14,61,3088604,1.0547859347930206,Ns3
14,67,229646,1.0000051204850124,Ns3
14,68,32296,1.8977546110665597,Ns3
14,70,147505,1.3191947271667488,Ns3
14,71,518425,1.0,Ns3
14,72,314167,1.3470692120090826,Ns3
14,73,99837,1.0000115597581698,Ns3
14,69,2158085,1.0,Ns3
14,66,3915719,1.0082488358731037,Ns3
14,74,692492,1.0000017147805509,Ns3
14,76,242672,1.00000484944886,Ns3
14,75,1124433,1.3687235297946636,Ns3
14,77,470550,1.3636979393268205,Ns3
14,78,136025,1.3438687447671798,Ns3
14,79,22885,1.0,Ns3
14,82,166488,1.3486769165008081,Ns3
14,81,378006,1.0000031284804345,Ns3
14,80,1940671,1.0000006138238031,Ns3
14,83,920716,1.000001291308974,Ns3
14,84,797770,1.0,Ns3
14,85,113543,1.0,Ns3
14,86,386130,1.0,Ns3
14,87,603273,1.0,Ns3
14,88,295955,1.0,Ns3
