mix_id,flow_id,size,slowdown,sim
12,0,44653,1.0,Ns3
12,1,36001,1.000030262680063,Ns3
12,2,56077,1.0000200541461948,Ns3
12,4,2676,1.0001963864886096,Ns3
12,3,238603,1.0,Ns3
12,5,50693,2.208610151474887,Ns3
12,9,2508,1.0,Ns3
12,8,53194,1.0,Ns3
12,6,147735,1.6684775102435432,Ns3
12,10,68913,1.0,Ns3
12,11,224872,1.0000052278014482,Ns3
12,12,187122,1.0069201335178701,Ns3
12,13,130253,1.154948311878448,Ns3
12,16,97324,1.0176259461508392,Ns3
12,14,198370,1.0326441784548421,Ns3
12,20,40222,1.8786536516009078,Ns3
12,21,10859,2.472996734488822,Ns3
12,17,171014,1.845483481359393,Ns3
12,18,316211,1.0000037334050147,Ns3
12,15,426558,1.0,Ns3
12,23,141668,2.0255659384048434,Ns3
12,22,253540,1.6429858537446242,Ns3
12,26,38296,1.00002860739215,Ns3
12,19,407133,2.5751451337507114,Ns3
12,27,102465,1.623371353861413,Ns3
12,30,6931,1.9729417206290472,Ns3
12,29,14399,1.7503852080123266,Ns3
12,25,275798,1.8923329405823934,Ns3
12,28,197394,1.2811673609584198,Ns3
12,33,78328,1.6035079941256338,Ns3
12,38,4641,1.0001483679525223,Ns3
12,40,6507,1.0058972198820555,Ns3
12,36,40896,2.184014033825117,Ns3
12,39,124486,1.0559920131372695,Ns3
12,37,172245,1.042198793543829,Ns3
12,41,33329,1.0,Ns3
12,35,189885,1.846445949698748,Ns3
12,45,132947,1.0000087528118409,Ns3
12,32,315905,2.3269209499863592,Ns3
12,47,98960,1.3339007555265368,Ns3
12,43,83402,2.4347277879729847,Ns3
12,51,68345,1.0,Ns3
12,46,182934,1.023671216031869,Ns3
12,7,1437731,1.8498004692316456,Ns3
12,53,66576,1.0000170520428346,Ns3
12,34,276230,2.8351965246172943,Ns3
12,42,180041,2.8686468032278087,Ns3
12,48,262062,1.0151069080056274,Ns3
12,54,25948,1.0,Ns3
12,44,238132,1.7637614567614908,Ns3
12,50,368434,1.0,Ns3
12,55,45746,2.7635860327327473,Ns3
12,57,35294,1.0133164822292777,Ns3
12,52,184360,3.0688551861476068,Ns3
12,24,1865519,1.3119819737562102,Ns3
12,58,133286,1.0000087292026747,Ns3
12,68,8545,2.036441693290735,Ns3
12,65,49456,1.9334115841271275,Ns3
12,63,44134,2.8393670430232802,Ns3
12,67,59941,1.5202185792349727,Ns3
12,60,329655,1.0211535567641938,Ns3
12,62,249670,1.1745475635862954,Ns3
12,64,149964,1.5214498595429113,Ns3
12,73,26011,1.0000405317769132,Ns3
12,59,426417,1.1184518471836244,Ns3
12,70,38454,2.401272534464475,Ns3
12,72,82752,2.404965742661387,Ns3
12,76,63475,1.0,Ns3
12,71,137677,2.4849986889184,Ns3
12,74,183808,1.5608888548917617,Ns3
12,79,6019,1.0,Ns3
12,78,35431,2.3747180592451507,Ns3
12,69,572929,1.0120259651520327,Ns3
12,77,125232,2.766991134305289,Ns3
12,82,43356,2.2480556868474197,Ns3
12,81,99943,1.920200480413895,Ns3
12,49,631946,2.834914277033211,Ns3
12,83,242162,1.4772328608704526,Ns3
12,85,29547,1.4686651113738776,Ns3
12,66,1051198,1.041742666660632,Ns3
12,86,102193,1.0,Ns3
12,75,296201,2.795910786422944,Ns3
12,80,512689,1.0,Ns3
12,84,211092,1.5579889523661183,Ns3
12,61,821919,1.6211703433587474,Ns3
12,88,77793,1.0,Ns3
12,90,84532,1.1996254732471199,Ns3
12,87,159881,1.4409890222332666,Ns3
12,92,114882,1.0000100894938102,Ns3
12,91,106704,1.7358431568743942,Ns3
12,89,118347,2.403733464973626,Ns3
12,94,136254,1.0,Ns3
12,96,15576,1.0000628693574751,Ns3
12,56,757872,2.6964144858676162,Ns3
12,93,439719,1.0398294792006098,Ns3
12,97,16267,1.0000606170818938,Ns3
12,100,235331,1.0000049982506123,Ns3
12,98,477522,1.0000024812725952,Ns3
12,95,322514,2.5387432034940725,Ns3
12,101,243097,1.0000048405756412,Ns3
12,102,112692,1.000010279076939,Ns3
12,106,1298,1.0,Ns3
12,99,241684,2.524446136706576,Ns3
12,108,4702,1.2607312071282089,Ns3
12,109,14659,1.8078625702015196,Ns3
12,110,20991,2.0457883369330454,Ns3
12,104,213258,1.4827069656782834,Ns3
12,107,143066,1.6820180641895632,Ns3
12,103,393041,1.0400491208215699,Ns3
12,112,20654,1.7714732288902622,Ns3
12,31,1688054,2.7880279194140996,Ns3
12,105,568386,1.052340723921464,Ns3
12,113,17784,1.8455440022309868,Ns3
12,114,66998,1.0,Ns3
