mix_id,flow_id,size,slowdown,sim
3,0,691,1.0,Ns3
3,2,297,1.0,Ns3
3,6,1589,1.0,Ns3
3,9,21382,1.635984461255367,Ns3
3,8,111202,1.8540072795820757,Ns3
3,13,71,1.0,Ns3
3,14,444,1.0,Ns3
3,15,506,1.0,Ns3
3,16,1917,1.0000847529451649,Ns3
3,17,2568,1.0,Ns3
3,19,328,1.0,Ns3
3,21,467,1.0,Ns3
3,22,524,1.0,Ns3
3,24,334,1.0,Ns3
3,26,874,1.0,Ns3
3,27,290,1.0,Ns3
3,10,309372,1.9399603447821785,Ns3
3,29,336,1.0,Ns3
3,31,338,1.0,Ns3
3,32,128,1.0,Ns3
3,35,323,1.0,Ns3
3,30,46995,2.3868312757201644,Ns3
3,37,11054,1.5875109035866386,Ns3
3,41,71,1.019406392694064,Ns3
3,34,78536,1.863361163330753,Ns3
3,43,9359,1.6569751342969485,Ns3
3,45,464,1.0,Ns3
3,5,391623,2.8684807792330607,Ns3
3,46,725,1.0,Ns3
3,20,255202,2.8397350934268717,Ns3
3,39,78211,2.671832101372756,Ns3
3,49,2396,1.0001170411985019,Ns3
3,48,20206,1.843436947554508,Ns3
3,12,387320,2.8810298993398846,Ns3
3,52,462,1.0,Ns3
3,53,4008,1.0070660974532608,Ns3
3,47,72043,2.6218589761749627,Ns3
3,54,545,1.0,Ns3
3,11,435452,2.89251144303541,Ns3
3,36,190664,2.821436765718118,Ns3
3,42,213629,1.918032433481183,Ns3
3,56,589,1.0,Ns3
3,58,1095,1.0,Ns3
3,7,532598,2.902964150687152,Ns3
3,59,14386,1.9532063948266571,Ns3
3,4,593302,2.902278859210529,Ns3
3,60,3076,1.000078112794876,Ns3
3,61,683,1.0,Ns3
3,62,448,1.0,Ns3
3,63,343,1.0,Ns3
3,64,7888,1.6546060461794811,Ns3
3,65,18229,2.045420670719749,Ns3
3,68,10913,1.592098458992657,Ns3
3,72,347,1.0,Ns3
3,67,71555,1.8539116311246127,Ns3
3,73,288,1.0,Ns3
3,69,43769,1.788592856646837,Ns3
3,76,437,1.0248559077809798,Ns3
3,38,381215,2.879245809547498,Ns3
3,79,331,1.0,Ns3
3,80,343,1.0,Ns3
3,82,347,1.0,Ns3
3,83,5905,1.0,Ns3
3,84,512,1.0,Ns3
3,85,335,1.0412200102092906,Ns3
3,86,343,1.0,Ns3
3,87,484,1.0,Ns3
3,88,623,1.0,Ns3
3,66,298869,1.9643773032754668,Ns3
3,90,1186,1.0000891742464777,Ns3
3,93,323,1.050025720164609,Ns3
3,81,109497,2.6843782792472073,Ns3
3,96,150,1.0,Ns3
3,97,2124,1.007998000499875,Ns3
3,98,443,1.0,Ns3
3,95,25861,2.0779828029875103,Ns3
3,71,269719,2.8451053021483754,Ns3
3,103,149,1.0,Ns3
3,106,2155,1.1099933488526772,Ns3
3,107,146,1.0,Ns3
3,92,141805,2.7788576300085253,Ns3
3,89,252533,1.9463635780228645,Ns3
3,110,1840,1.0721905234433142,Ns3
