mix_id,flow_id,size,slowdown,sim
18,0,1629,1.0,Ns3
18,1,1275,1.0,Ns3
18,2,2193,1.0,Ns3
18,3,18728,1.0,Ns3
18,4,147,1.0,Ns3
18,5,1926,1.0000847026935455,Ns3
18,6,8604,1.0,Ns3
18,8,2045,1.0,Ns3
18,9,142,1.0,Ns3
18,10,2843,1.0,Ns3
18,11,16987,1.0000585720142916,Ns3
18,12,12545,1.0,Ns3
18,13,7033,1.0,Ns3
18,14,13761,1.0000695507024622,Ns3
18,16,4558,1.0,Ns3
18,17,10828,1.0,Ns3
18,15,50402,1.0000221744240194,Ns3
18,18,30104,1.0,Ns3
18,20,1453,1.0,Ns3
18,21,384,1.486988847583643,Ns3
18,23,8033,1.722777430772434,Ns3
18,19,46409,1.7769382726106349,Ns3
18,22,20749,1.36767976278725,Ns3
18,7,410457,1.3243708220041825,Ns3
18,25,23900,1.1752429744594288,Ns3
18,26,1368,1.0,Ns3
18,27,4907,1.0001438228102977,Ns3
18,28,13652,1.0470925757469736,Ns3
18,29,493,1.0,Ns3
18,30,264,1.2385908726981585,Ns3
18,33,3378,1.0,Ns3
18,32,30057,1.2591612313703249,Ns3
18,24,656434,1.1094075243556842,Ns3
18,36,1479,1.0373831775700935,Ns3
18,35,12832,1.1347189254906502,Ns3
18,38,202,1.0,Ns3
18,34,23966,1.6178238752725111,Ns3
18,37,10957,1.0000831877547625,Ns3
18,39,6536,1.005880940950552,Ns3
18,40,252,1.0,Ns3
18,41,1162,1.0002602133749674,Ns3
18,42,11779,1.3594100353779461,Ns3
18,43,3675,1.0072278271344677,Ns3
18,45,7261,1.0001117318435755,Ns3
18,44,18665,1.1092565860700108,Ns3
18,46,12094,1.0,Ns3
18,47,4667,1.0001479071143322,Ns3
18,48,21901,1.0000471831650468,Ns3
18,51,2811,1.0001923076923076,Ns3
18,50,39078,1.0,Ns3
18,52,12250,1.9843780511618825,Ns3
18,53,2724,1.0,Ns3
18,54,884,1.0,Ns3
18,55,1682,1.1373561868983328,Ns3
18,49,99686,1.9948686765239283,Ns3
18,57,1246,1.0002557544757034,Ns3
18,58,7290,1.0,Ns3
18,59,50372,1.0000221862312249,Ns3
18,60,32304,1.0288625354935694,Ns3
18,62,20230,1.0,Ns3
18,63,1608,1.0567001385041552,Ns3
18,56,136210,1.8173426393490077,Ns3
18,65,1867,1.0002269117313365,Ns3
18,64,8813,1.6636363636363636,Ns3
18,67,2387,1.0002057189878626,Ns3
18,68,311,1.2696192696192696,Ns3
18,61,156592,1.0101658002491105,Ns3
18,70,1375,1.0,Ns3
18,31,552959,1.9477185047226286,Ns3
18,71,7674,1.0,Ns3
18,72,3637,1.0036978341257263,Ns3
18,73,886,1.0,Ns3
18,69,84340,1.0,Ns3
18,74,12190,1.0,Ns3
18,76,2572,1.0001996406468356,Ns3
18,75,26977,1.4938561453791506,Ns3
18,66,236411,1.001433035447724,Ns3
18,77,6596,1.0000635647088736,Ns3
18,78,1252,1.000088754770569,Ns3
18,79,239,1.0,Ns3
18,81,4733,1.0,Ns3
18,82,1577,1.0000867528411554,Ns3
18,83,19206,1.0000527370530534,Ns3
18,80,70007,1.0000162493297151,Ns3
18,84,15280,1.0,Ns3
18,85,1016,1.0001350986219941,Ns3
18,86,4888,1.0,Ns3
18,87,9772,1.0000906207521523,Ns3
18,88,3347,1.000176460208223,Ns3
18,90,3741,1.0001671681711801,Ns3
18,89,6051,1.0000653765690377,Ns3
18,91,5228,1.0,Ns3
18,92,5794,1.0,Ns3
18,93,53253,1.0,Ns3
18,94,7548,1.0,Ns3
18,96,531,1.0,Ns3
18,95,31074,1.4466014063146284,Ns3
18,97,554,1.0,Ns3
18,98,61797,1.0000183046255788,Ns3
18,99,19141,1.3083923539715179,Ns3
18,100,18289,1.0,Ns3
18,101,19334,1.0,Ns3
18,102,5641,1.0001319609395618,Ns3
18,104,15535,1.0,Ns3
18,106,102,1.0,Ns3
18,103,43684,1.0,Ns3
18,107,8160,1.0,Ns3
18,108,204,1.1948376353039134,Ns3
18,109,502,1.0,Ns3
18,105,83191,1.0083905100438124,Ns3
18,110,713,1.0630182421227197,Ns3
18,112,702,1.0,Ns3
18,111,80955,1.726445560795571,Ns3
18,113,606,1.0,Ns3
18,114,2744,1.0,Ns3
18,116,173,1.0,Ns3
18,115,9956,1.0000673038093957,Ns3
18,117,16458,1.0,Ns3
18,118,61063,1.0,Ns3
18,119,69088,1.0,Ns3
18,120,1745,1.0,Ns3
18,122,2565,1.0,Ns3
18,121,8279,1.0,Ns3
18,124,15744,1.0,Ns3
18,127,1722,1.0000858885167052,Ns3
18,128,3307,1.5362910381543922,Ns3
18,123,171032,1.0000068399920656,Ns3
18,129,433,1.0,Ns3
18,130,4148,1.0,Ns3
18,132,1417,1.0002470966147763,Ns3
18,134,13906,1.0000689940665102,Ns3
18,133,15687,1.3812052940420612,Ns3
18,135,9998,1.3974617244157936,Ns3
18,136,13213,1.0,Ns3
18,125,347340,1.0121319752053182,Ns3
18,137,20083,1.0,Ns3
18,131,225906,1.0005048139474368,Ns3
18,139,11299,1.7154787967242358,Ns3
18,140,2138,1.0,Ns3
18,141,5065,1.2686147794324247,Ns3
18,142,2567,1.0039653637614308,Ns3
18,126,352675,1.385833653349577,Ns3
18,144,989,1.0,Ns3
18,138,91588,1.6714937560038425,Ns3
18,145,259,1.0,Ns3
18,143,89233,1.0,Ns3
18,151,3543,1.0,Ns3
18,149,30866,1.4002020342761599,Ns3
18,146,35275,1.8403135560356767,Ns3
18,153,280,2.24405705229794,Ns3
18,148,24390,2.15196398277437,Ns3
18,150,30138,1.8330922583485316,Ns3
18,155,124,1.0,Ns3
18,152,45973,1.244182948490231,Ns3
18,156,215,1.0,Ns3
18,154,120079,1.7508818143273404,Ns3
18,157,11366,1.7678023575004036,Ns3
18,159,18536,1.0470415488361975,Ns3
18,160,2643,1.0284247927358863,Ns3
18,161,12368,1.0,Ns3
18,163,6373,1.0,Ns3
18,164,9934,1.0,Ns3
18,162,38193,1.0,Ns3
18,165,15501,1.4574963358910251,Ns3
18,167,19583,1.1711482558139534,Ns3
18,170,6701,1.0991257088846882,Ns3
18,169,13871,1.771049357113231,Ns3
18,171,14861,1.064592050209205,Ns3
18,166,36437,2.006917617464738,Ns3
18,172,27938,1.0475392351058967,Ns3
18,147,604361,1.0320390484492927,Ns3
18,173,22139,1.0,Ns3
18,158,292259,1.148115861311895,Ns3
18,168,150901,1.049382811533226,Ns3
18,174,842,1.0,Ns3
18,175,11985,1.0,Ns3
18,176,6724,1.0,Ns3
18,177,647,1.0,Ns3
18,178,1174,1.0,Ns3
18,180,787,1.0,Ns3
18,181,4287,1.0000986874568243,Ns3
18,179,62285,1.1980046308907655,Ns3
18,182,1642,1.0000863632438035,Ns3
18,183,18598,1.0,Ns3
18,184,11756,1.000078752559458,Ns3
18,185,3456,1.0000763009308713,Ns3
