mix_id,flow_id,size,slowdown,sim
9,0,6578,1.5198472014615512,Ns3
9,3,3395,1.3917904732730892,Ns3
9,8,3076,1.1615372598031557,Ns3
9,2,10545,1.7867044738500315,Ns3
9,7,10289,1.974741146211172,Ns3
9,5,15584,1.7174434631681046,Ns3
9,6,14429,2.2071021835627493,Ns3
9,11,6882,1.9337403337403338,Ns3
9,1,21955,2.5570479188527457,Ns3
9,12,6822,2.1603720228743795,Ns3
9,4,20710,2.8189505007983744,Ns3
9,9,20623,2.090970180596388,Ns3
9,15,15434,1.7837074323283169,Ns3
9,13,14363,2.2971896198987833,Ns3
9,20,6452,1.70471484800268,Ns3
9,18,8315,2.0344506517690877,Ns3
9,16,17064,2.4318672358386495,Ns3
9,22,4568,1.586219181986604,Ns3
9,23,7698,2.31789457459926,Ns3
9,17,13275,3.2561615593665074,Ns3
9,19,11208,3.4153069549255557,Ns3
9,10,18586,3.646276183087665,Ns3
9,25,11881,2.182034739454094,Ns3
9,21,10229,3.2655526581874303,Ns3
9,31,6220,2.266502211636611,Ns3
9,33,8990,1.7351613631234484,Ns3
9,30,10615,1.9703664921465969,Ns3
9,37,4588,1.2002135231316726,Ns3
9,27,18676,2.3050595238095237,Ns3
9,32,16724,1.76717464336141,Ns3
9,14,18612,4.3237471415836595,Ns3
9,34,9438,2.1351545253863136,Ns3
9,40,3688,1.3076286488113151,Ns3
9,41,6318,1.5515463917525774,Ns3
9,35,6815,3.756131458469588,Ns3
9,43,10452,1.5365199764598183,Ns3
9,46,7833,1.6588199327422806,Ns3
9,42,17861,1.9419156660150796,Ns3
9,48,5202,2.09593689810144,Ns3
9,52,5691,1.0128924515698063,Ns3
9,45,9005,2.141012909632572,Ns3
9,39,6886,3.818466549736908,Ns3
9,58,5611,1.1687240037568765,Ns3
9,36,14089,4.1268864069735764,Ns3
9,62,878,1.0,Ns3
9,63,5827,1.1707445409102868,Ns3
9,61,2516,2.9125,Ns3
9,57,9637,1.842825099841348,Ns3
9,65,3151,1.0105595471369475,Ns3
9,44,20170,3.02111054247697,Ns3
9,47,8653,3.6353844390970553,Ns3
9,64,1082,1.9345072320546222,Ns3
9,29,11610,6.111518009431123,Ns3
9,51,10956,3.8472859327217126,Ns3
9,54,8963,3.2546604903400747,Ns3
9,69,5883,1.3389238294898673,Ns3
9,55,16076,2.485440580688724,Ns3
9,71,2325,1.1814370272936534,Ns3
9,70,5883,1.4184136967155836,Ns3
9,49,18968,3.3961624274877287,Ns3
9,74,13745,1.10357789224558,Ns3
9,60,16354,2.966210541915724,Ns3
9,68,5464,1.9743052268577996,Ns3
9,82,334,2.4944444444444445,Ns3
9,67,7662,3.1543644348192266,Ns3
9,76,10884,2.315109661743078,Ns3
9,28,13775,8.159322969368043,Ns3
9,26,17673,8.65818335208099,Ns3
9,79,16691,1.8490152106084243,Ns3
9,80,14863,2.04811847791715,Ns3
9,73,13503,3.2098587623118378,Ns3
