mix_id,flow_id,size,slowdown,sim
1,3,1189,1.0,Ns3
1,2,19331,1.1453074149001672,Ns3
1,0,22402,1.6592375366568914,Ns3
1,1,22407,1.6512125288902688,Ns3
1,6,717,1.0,Ns3
1,4,7847,1.0000596267366286,Ns3
1,5,13469,1.1305201728298075,Ns3
1,7,23921,1.5612805079701038,Ns3
1,8,3269,1.1019526124874586,Ns3
1,12,3677,1.0073025671911466,Ns3
1,13,7522,1.0682575252861728,Ns3
1,10,17843,1.5060044536344839,Ns3
1,9,25074,1.709895316451644,Ns3
1,11,28824,1.7848097580856452,Ns3
1,21,1326,1.0392156862745099,Ns3
1,18,3122,1.3371757925072045,Ns3
1,17,7821,1.2698507462686568,Ns3
1,22,441,1.22627606038821,Ns3
1,25,1726,1.0119196988707653,Ns3
1,23,3804,2.5072095629435935,Ns3
1,15,18586,2.605857253685027,Ns3
1,27,5594,1.0213960952126238,Ns3
1,26,10103,1.108831757026775,Ns3
1,28,3476,1.0871268261698073,Ns3
1,24,539,3.769117313365101,Ns3
1,20,19139,2.293248543467499,Ns3
1,16,21533,2.538191986408042,Ns3
1,29,3857,1.2071582401804943,Ns3
1,31,829,1.0,Ns3
1,14,37041,2.5845490234091018,Ns3
1,30,3857,1.9728904446264988,Ns3
1,33,13682,1.4921905397143016,Ns3
1,36,9555,1.4575594992433623,Ns3
1,42,174,1.4116397621070518,Ns3
1,34,14112,2.009433534400653,Ns3
1,32,36504,1.438703768553188,Ns3
1,35,14809,2.1765886640959273,Ns3
1,37,14979,2.118109823254838,Ns3
1,43,6732,1.771311138512125,Ns3
1,40,16117,1.4639892115133382,Ns3
1,19,37809,3.2445739117977124,Ns3
1,39,19867,1.4608277763290243,Ns3
1,50,6294,1.0081252644942869,Ns3
1,51,1816,1.1124765318313705,Ns3
1,52,3664,1.360737730540794,Ns3
1,46,11977,2.3623346021388434,Ns3
1,53,1604,2.2757814529396483,Ns3
1,44,16212,2.7979532018480797,Ns3
1,47,12033,2.229837518463811,Ns3
1,48,14373,2.3707889355290064,Ns3
1,62,223,1.0028782894736843,Ns3
1,61,3573,1.015119697606048,Ns3
1,45,18026,3.353204654599187,Ns3
1,41,32207,2.654728178212507,Ns3
1,58,7546,1.9283726557773744,Ns3
1,60,2543,2.217944561517264,Ns3
1,57,7686,2.3169691142891478,Ns3
1,66,750,1.1581196581196582,Ns3
1,55,22578,2.2170225914990045,Ns3
1,56,22086,2.12703605735765,Ns3
1,67,4318,1.1921353187798178,Ns3
1,68,8467,1.1862467494943658,Ns3
1,65,8606,2.869774919614148,Ns3
1,72,909,1.0,Ns3
1,70,1710,1.7858861956334882,Ns3
1,54,30078,3.3405555205643385,Ns3
1,73,719,1.0,Ns3
1,71,21912,1.1336870452992485,Ns3
1,63,14507,3.9256874580818244,Ns3
1,38,42154,4.6473454180697855,Ns3
1,64,21469,3.9817329255861367,Ns3
1,49,35881,4.210736347236648,Ns3
1,77,3599,1.1105816504046593,Ns3
1,78,12290,1.2041567695961994,Ns3
1,69,15473,3.7499137038315498,Ns3
1,81,5880,1.5125808142582562,Ns3
1,84,4350,1.5128427128427129,Ns3
1,82,10346,1.7229089952656496,Ns3
1,83,12732,1.5613912638864653,Ns3
1,86,1268,1.721985815602837,Ns3
1,74,18986,2.942911877394636,Ns3
1,85,5991,1.5712031558185404,Ns3
1,76,14176,3.440023881893183,Ns3
1,87,2538,2.4305844305844304,Ns3
1,88,3180,1.052149619742356,Ns3
1,75,24895,2.868078889700511,Ns3
1,89,4935,1.3177694025683975,Ns3
1,94,6347,1.0234460656152484,Ns3
1,91,7699,1.4973878580435958,Ns3
1,93,3357,1.803715360405312,Ns3
1,79,22345,2.7725639253628196,Ns3
1,90,11248,2.0138464671146408,Ns3
1,95,3390,1.007354067718707,Ns3
1,96,763,1.1017394822006472,Ns3
1,80,23084,2.986742872603064,Ns3
1,92,22144,2.026512387504778,Ns3
1,97,27309,1.2493797790994052,Ns3
1,98,425,1.0,Ns3
1,99,3855,1.0035751526888128,Ns3
1,59,55622,5.066824742656053,Ns3
1,102,1971,1.011266225814352,Ns3
1,101,6995,1.335568842921784,Ns3
1,100,5662,1.2243259516959926,Ns3
