mix_id,flow_id,size,slowdown,sim
7,3,9080,1.595043175956039,Ns3
7,2,65190,1.64975316310851,Ns3
7,6,5648,1.030639431616341,Ns3
7,0,70709,2.283334533150961,Ns3
7,1,70719,2.338669507507594,Ns3
7,5,52892,1.5712122106174151,Ns3
7,4,38110,2.120683111954459,Ns3
7,8,20730,1.9706586391991876,Ns3
7,7,73242,2.4654514980096374,Ns3
7,12,22658,2.455875299760192,Ns3
7,13,37108,2.8299612778315586,Ns3
7,10,62233,2.908994708994709,Ns3
7,22,3529,1.2874907787965013,Ns3
7,9,75087,2.964195387370637,Ns3
7,21,9944,3.115226614586841,Ns3
7,18,20007,3.1296632460267477,Ns3
7,24,4315,1.9664545980335455,Ns3
7,11,80920,3.1737218604174147,Ns3
7,25,12413,2.0239107332624866,Ns3
7,23,23203,2.988942826321467,Ns3
7,17,38036,3.9204513064133018,Ns3
7,31,6506,1.2571519795657726,Ns3
7,28,21716,1.7236874039317207,Ns3
7,27,30417,1.7730835284933646,Ns3
7,16,69243,2.8094631029834125,Ns3
7,20,64831,2.713300477341764,Ns3
7,15,63742,3.3130236579423094,Ns3
7,29,23423,2.706161137440758,Ns3
7,30,23425,2.3911266000938274,Ns3
7,26,44530,2.4638980113118043,Ns3
7,14,92325,3.485636645962733,Ns3
7,42,1175,1.120292700339104,Ns3
7,19,93306,3.545958419111825,Ns3
7,32,91652,1.8676842951602646,Ns3
7,35,55955,2.7734524210762834,Ns3
7,33,53393,3.5152496099843993,Ns3
7,36,43069,3.831500199338665,Ns3
7,34,54365,3.412447106074733,Ns3
7,50,32928,1.845265318088537,Ns3
7,51,12952,3.0445236398194346,Ns3
7,53,11614,3.2624266439283742,Ns3
7,52,22595,3.2387684574300972,Ns3
7,40,58785,3.0803733602421794,Ns3
7,37,56327,4.256154518896187,Ns3
7,39,66195,2.845201851062534,Ns3
7,62,1620,1.1525488206949024,Ns3
7,61,22165,1.6796178343949044,Ns3
7,66,5892,1.90099795122596,Ns3
7,47,49477,4.002651390528536,Ns3
7,44,58982,4.617025079994995,Ns3
7,41,85852,4.016440870219085,Ns3
7,54,82763,2.8282110756741083,Ns3
7,48,54955,5.192360371328565,Ns3
7,72,7099,1.5907376491683671,Ns3
7,43,34462,9.883630305255132,Ns3
7,57,37627,5.463471906074038,Ns3
7,60,16939,9.044326895477099,Ns3
7,70,12308,3.452605942523137,Ns3
7,73,5660,1.37608724742406,Ns3
7,58,37185,6.116983229423421,Ns3
7,65,40305,5.43664757228587,Ns3
7,67,25350,6.925456163773921,Ns3
7,46,49336,10.169270289461593,Ns3
7,77,22287,3.5046551067732667,Ns3
7,87,16914,3.7929051278333574,Ns3
7,86,9582,4.847600767754319,Ns3
7,63,55262,7.5534877138358665,Ns3
7,83,51119,2.457365596841146,Ns3
7,75,74799,3.230033380055778,Ns3
7,81,31464,4.613051275037233,Ns3
7,82,45181,3.510674233211728,Ns3
7,49,90870,7.1308245028306,Ns3
7,94,33121,1.8105358288146465,Ns3
7,96,5997,2.362208347025961,Ns3
7,69,57365,7.415674432968466,Ns3
7,78,50114,5.865953896545331,Ns3
7,88,20283,6.374035422944073,Ns3
7,93,21179,5.326504344095248,Ns3
7,95,21328,3.7132939333523214,Ns3
7,64,69134,8.774212558738233,Ns3
7,91,37669,4.583135818429936,Ns3
7,98,3399,1.0995205114544486,Ns3
7,85,31863,7.491841934084996,Ns3
7,71,69885,7.135920838327033,Ns3
7,56,70181,9.645092131185537,Ns3
7,84,25478,9.617934093789607,Ns3
7,89,27830,7.271078226624501,Ns3
7,68,39909,12.164630932465569,Ns3
7,79,70614,5.192248374868476,Ns3
7,102,13839,1.4256775404316389,Ns3
7,38,98783,9.984457235000336,Ns3
7,92,70279,3.8854017450188825,Ns3
7,99,23414,2.438943451882144,Ns3
7,74,64540,7.626018789273938,Ns3
7,105,6035,1.0041350792556858,Ns3
7,45,62595,14.814085175640852,Ns3
7,80,71855,6.62006817213464,Ns3
7,101,35339,3.4070478245235525,Ns3
7,103,60424,1.925766559969215,Ns3
7,100,30666,3.5441504178272982,Ns3
7,55,71003,11.858105782469023,Ns3
7,76,54510,10.511051099364131,Ns3
7,106,45662,1.7985086289656405,Ns3
7,109,7856,1.8812730957205865,Ns3
7,90,47511,8.35810243492863,Ns3
7,59,113574,8.274037657932254,Ns3
7,110,29883,1.558365019011407,Ns3
7,112,13890,2.012503435009618,Ns3
7,117,3193,1.0149674620390456,Ns3
7,111,16565,2.8979990036532715,Ns3
7,120,4204,1.0286083242276747,Ns3
7,104,62808,3.4185008621564053,Ns3
7,121,14302,1.5283670715249662,Ns3
7,116,25524,2.914508792665019,Ns3
7,125,4999,1.1959107031087002,Ns3
7,97,78638,5.882197001076961,Ns3
7,108,51588,3.016881028938907,Ns3
7,115,34278,3.1682924062836726,Ns3
7,123,33013,1.8346679915828852,Ns3
7,107,57533,3.3140705237932213,Ns3
7,122,43057,2.3549571339106397,Ns3
7,114,82003,2.709180284309818,Ns3
7,113,101791,2.5952059419311277,Ns3
7,119,87855,2.465281920351237,Ns3
7,126,62759,1.923437367842341,Ns3
7,118,93309,2.6013414923819975,Ns3
7,130,10853,3.2239016267452287,Ns3
7,132,15289,1.6424508228755048,Ns3
7,124,74828,3.162959003842487,Ns3
7,136,13963,1.2709705753184013,Ns3
7,131,21056,2.871259418729817,Ns3
7,129,25074,3.268847840701732,Ns3
7,127,54042,3.1358682022493585,Ns3
7,146,168,1.7212741751990899,Ns3
7,133,39498,3.453588251593239,Ns3
7,128,61190,3.202362422607312,Ns3
7,144,36601,1.8682258064516128,Ns3
7,139,46676,2.829609051829021,Ns3
7,137,51545,3.2281000711583836,Ns3
7,134,59138,3.7611756737487525,Ns3
7,141,60416,3.3749912532363027,Ns3
7,151,15616,1.2698582645049454,Ns3
7,138,73209,3.262669591582948,Ns3
7,143,58429,3.511973188706103,Ns3
7,145,51245,3.291759285454472,Ns3
7,140,38681,5.556293410925474,Ns3
7,135,74577,4.7272727272727275,Ns3
7,157,7356,1.0811683199496143,Ns3
7,149,41728,4.059168032391787,Ns3
7,159,5178,2.793956043956044,Ns3
7,150,37083,4.09953995157385,Ns3
7,148,67475,3.251878626462475,Ns3
7,154,36023,3.0362745583213737,Ns3
7,152,37007,3.73668129683067,Ns3
7,166,65,1.3605504587155963,Ns3
7,165,17373,1.685343193022374,Ns3
7,167,11606,1.6969894631209232,Ns3
7,162,39075,2.0998116760828625,Ns3
7,161,51598,2.0041793923806464,Ns3
7,160,18524,4.369515370564688,Ns3
7,163,16135,4.227847035040432,Ns3
7,173,20890,1.7164502164502164,Ns3
7,164,55854,1.9463853727144866,Ns3
7,176,12426,1.9646043444530643,Ns3
7,142,82973,5.612904844334061,Ns3
7,178,14696,1.8806182270385503,Ns3
7,170,22053,4.130007663903017,Ns3
7,175,27627,2.3723279868085743,Ns3
7,155,34250,6.473413914425151,Ns3
7,174,55400,1.8678108832748008,Ns3
7,177,56653,1.8744120588126365,Ns3
7,153,47771,6.884332072466654,Ns3
7,172,77981,2.6888056342503113,Ns3
7,180,39396,2.350923055568408,Ns3
7,185,1306,1.057029177718833,Ns3
7,169,101620,2.6411778276462323,Ns3
7,181,40990,2.429524023349798,Ns3
7,184,19425,1.579687910931884,Ns3
7,186,10730,1.5721835524619747,Ns3
7,156,30992,10.263764829512459,Ns3
7,171,58303,4.6720046043944885,Ns3
