mix_id,flow_id,size,slowdown,sim
6,4,1878,1.004302536231884,Ns3
6,1,23497,1.0066971215682796,Ns3
6,0,28685,1.0066944361797083,Ns3
6,2,35663,1.006812072336266,Ns3
6,9,1763,1.0043940795559667,Ns3
6,8,33983,1.0067377698301188,Ns3
6,5,32473,1.819758430869542,Ns3
6,10,43048,1.177133614049502,Ns3
6,21,7292,2.284791086350975,Ns3
6,16,58613,1.0601308447181066,Ns3
6,12,104224,1.0416486525435942,Ns3
6,11,121510,1.0070499226228005,Ns3
6,3,127492,1.5918136651624961,Ns3
6,20,26078,3.5598155787430237,Ns3
6,6,85273,1.991551282051282,Ns3
6,30,4686,2.086038961038961,Ns3
6,26,24873,1.5588533310816517,Ns3
6,29,9543,2.4664577957980094,Ns3
6,18,159318,1.0541313466107411,Ns3
6,38,3223,1.0055675287356323,Ns3
6,40,4412,1.0129632453866098,Ns3
6,14,109422,1.9360795304320237,Ns3
6,13,76182,2.7944205429552236,Ns3
6,27,61359,1.5511873399532066,Ns3
6,41,21787,1.2865469364545326,Ns3
6,33,48355,1.8084147896302591,Ns3
6,23,82155,2.8248786881588486,Ns3
6,36,26478,2.746990554972529,Ns3
6,54,17114,1.0591994422819961,Ns3
6,51,42733,1.0428630555124425,Ns3
6,39,73018,1.440091158841159,Ns3
6,53,41771,1.0537648612945838,Ns3
6,45,77629,1.0084088064207348,Ns3
6,17,96593,2.977844845325468,Ns3
6,47,59492,1.3352431181347346,Ns3
6,37,97210,1.5566465077671054,Ns3
6,46,102283,1.0341506920454289,Ns3
6,57,23052,1.5536028119507908,Ns3
6,68,5763,1.6334028139656072,Ns3
6,55,29343,2.902083636893487,Ns3
6,48,137649,1.0460486797912032,Ns3
6,73,17154,1.0066685995940852,Ns3
6,65,31699,1.9568898106279535,Ns3
6,79,4106,1.3265209125475286,Ns3
6,43,51100,3.4665573276024584,Ns3
6,76,40071,1.396494019532536,Ns3
6,58,77811,1.8059955914768553,Ns3
6,63,28383,3.079063474322019,Ns3
6,22,134212,3.154737855154894,Ns3
6,28,108979,3.0235655193653557,Ns3
6,35,105519,3.012605705740493,Ns3
6,70,24972,4.454478259472314,Ns3
6,86,61214,1.0069971383734884,Ns3
6,67,37893,4.479564111457972,Ns3
6,78,23141,3.9585331262240833,Ns3
6,96,10314,2.9772312505431477,Ns3
6,60,164166,1.5223084591284535,Ns3
6,72,50741,3.396813353566009,Ns3
6,15,198677,2.885922487761381,Ns3
6,90,51732,1.9484404424338189,Ns3
6,25,143281,3.2459205434009952,Ns3
6,87,91204,1.3830535833638096,Ns3
6,82,27930,4.387374248467171,Ns3
6,64,86341,2.915097851520953,Ns3
6,97,10775,3.329403839676659,Ns3
6,81,60019,2.886103327001561,Ns3
6,74,102686,2.213419572553431,Ns3
6,88,48073,2.6047777932248946,Ns3
6,19,192051,2.9647472599378375,Ns3
6,85,19346,5.8929230769230765,Ns3
6,94,79358,1.4048641946831208,Ns3
6,42,100948,3.730909628004136,Ns3
6,71,80077,3.207925461222973,Ns3
6,50,178666,2.1604816086831136,Ns3
6,92,67909,2.144705350717167,Ns3
6,106,927,1.003370786516854,Ns3
6,62,132630,2.329222077967648,Ns3
6,44,127282,3.146904233986732,Ns3
6,108,3265,1.6549328392774432,Ns3
6,109,9713,2.554605023662177,Ns3
6,69,244333,1.3452946333098923,Ns3
6,89,69732,2.594871421286516,Ns3
6,102,66744,1.0608550672859354,Ns3
6,34,143464,3.3658429998543316,Ns3
6,52,102941,3.9523720660197394,Ns3
6,110,13898,2.2806318681318682,Ns3
6,84,115091,2.402142612618055,Ns3
6,112,13678,2.1181222304283605,Ns3
6,83,129095,2.263403389342122,Ns3
6,91,63656,3.458576916652748,Ns3
6,116,2501,1.7440890125173854,Ns3
6,59,198629,2.087198691104115,Ns3
6,113,11788,1.8078800557880055,Ns3
6,114,41999,1.33002918518129,Ns3
6,93,203141,1.459931138866102,Ns3
6,129,8329,1.5421111449761251,Ns3
6,100,126036,1.766010397079969,Ns3
6,122,39990,1.7330674002751032,Ns3
6,107,82896,2.1886054958938725,Ns3
6,132,25565,1.3596259988466926,Ns3
6,101,129536,1.9620128179810783,Ns3
6,104,116039,1.9664685611546722,Ns3
6,120,30103,3.3239441052432808,Ns3
6,130,55277,1.4765283509870495,Ns3
6,80,226724,2.040343699278688,Ns3
6,77,73442,5.982579611176922,Ns3
6,140,35073,1.5946875774857425,Ns3
6,144,18888,1.825964378412244,Ns3
6,153,5044,3.068441064638783,Ns3
6,61,308120,1.9251444023962372,Ns3
6,145,4555,4.672110552763819,Ns3
6,103,187161,1.6357898691378123,Ns3
6,75,151654,3.438818842004822,Ns3
6,156,3537,3.122014091768345,Ns3
6,155,1343,3.6299823633156967,Ns3
6,66,356263,1.7032188285879222,Ns3
6,98,215653,1.8956626427264012,Ns3
6,134,109957,1.6877546508322543,Ns3
6,151,49870,2.5329121297665456,Ns3
6,174,16366,1.0500120656370657,Ns3
6,115,92176,3.3798276602854824,Ns3
6,128,47705,5.529981786765049,Ns3
6,160,40850,2.9113172942064947,Ns3
6,136,107173,2.3820673284419507,Ns3
6,139,98805,2.299402176451357,Ns3
6,142,40015,4.266247714808044,Ns3
6,177,12596,3.117467183770883,Ns3
6,119,225501,1.6608645334834693,Ns3
6,164,92062,1.4724384848977143,Ns3
6,180,15350,1.5005723006486074,Ns3
6,7,423429,2.774485359839942,Ns3
6,162,176999,1.0124699827338701,Ns3
6,170,74162,2.1760155036375104,Ns3
6,163,71878,2.3446782529675696,Ns3
6,127,29826,9.209633418584826,Ns3
6,176,74297,1.905873320537428,Ns3
6,187,1275,2.6161616161616164,Ns3
6,172,154118,1.1831664419566437,Ns3
6,105,243018,2.256086459685073,Ns3
6,178,21974,4.047254201933491,Ns3
6,190,3516,1.8147331610156607,Ns3
6,182,28861,2.654886561954625,Ns3
6,133,116601,3.463740316542496,Ns3
6,137,132128,3.0978924943218833,Ns3
6,49,260691,3.7609813697192336,Ns3
6,161,103441,2.9016997610060082,Ns3
6,167,130397,2.2034102360589656,Ns3
6,141,62508,6.450885260147,Ns3
6,198,1993,3.2265395894428153,Ns3
6,123,317686,1.7169361132790724,Ns3
6,184,100850,1.696185722789505,Ns3
6,169,109826,2.8799300153881826,Ns3
6,171,113512,2.7579685442798967,Ns3
6,56,293421,3.36906184351303,Ns3
6,199,51835,1.0608011754029645,Ns3
6,202,5456,4.427590847913863,Ns3
6,149,161086,2.6586223905064483,Ns3
6,183,127062,1.5338497133085203,Ns3
